SK_ID_CURR,TARGET
108274,0.035163239353531585
108280,0.3313178316024843
108289,0.07625458232663727
108292,0.030149611218879317
108295,0.047517089808495366
108327,0.02787105984016988
108332,0.060327710308113146
108346,0.030461244929629403
108349,0.23670058933075
108353,0.05157285346028546
108362,0.03681394320016703
108363,0.03466453633873589
108377,0.3560327864102307
108378,0.04842738170149579
108381,0.03269111209342608
108383,0.5384526543827314
108390,0.057265459388520595
108407,0.0244108097240582
108408,0.04466510095320015
108411,0.06610925457865938
108412,0.029089314656757664
108419,0.03221201270730222
108436,0.20012391677700475
108437,0.21808686578083403
108438,0.15888591086951814
108441,0.03412504187393867
108448,0.025599332477197922
108449,0.06729203596050307
108466,0.028875184695238778
108467,0.12574922765869817
108473,0.033517023368318605
108474,0.055343141997378414
108476,0.02805247625728562
108479,0.026686484435917087
108486,0.02375618513565768
108493,0.02632775726137669
108501,0.0376616250785603
108506,0.2770722202593198
108510,0.04297537668378856
108511,0.0259253838076259
108514,0.10338857610895297
108517,0.028515714329525203
108519,0.09530287417013047
108522,0.055500071630716616
108548,0.09070266906633973
108554,0.052533533802387275
108555,0.08848036466737784
108559,0.06129092148128134
108562,0.03874588224030268
108571,0.06848126360233857
108572,0.03785484141047486
108579,0.03299857148126517
108583,0.02630394208276268
108584,0.0228975069997175
108592,0.03460730006901746
108602,0.025783646181354904
108609,0.02603556779524177
108613,0.15337976356583854
108616,0.08429498875902362
108618,0.05015937230213947
108620,0.027526006204767136
108643,0.028401359943343148
108649,0.02871394189052138
108654,0.10251228705183305
108655,0.024708426369786048
108656,0.03215733557619591
108667,0.08659105333129177
108668,0.0715618675961078
108682,0.04615725557734081
108690,0.04771021353334353
108691,0.04789545515674917
108692,0.062226892104245826
108695,0.03871083981724237
108699,0.05634300686174365
108710,0.3164590510521027
108718,0.36318977393610546
108739,0.07044635538135062
108740,0.02646252747729092
108741,0.02323082324864438
108742,0.02868690794331475
108763,0.02452110191251219
108767,0.11968856287397174
108769,0.1485057798667843
108779,0.21254887627518076
108788,0.044939663113696536
108801,0.031031354470159974
108802,0.038172406501353326
108810,0.05506592518482592
108811,0.02851143070336342
108813,0.02852909909951179
108814,0.17734514605186583
108825,0.03766114390160616
108826,0.06715886480291355
108830,0.05408704343649793
108834,0.040609558437451454
108852,0.028526329391221336
108887,0.13836401717900146
108901,0.06131400042302597
108908,0.025561421816537984
108910,0.03804034337252216
108920,0.042003757772301746
108922,0.02803812664716527
108929,0.4333131897354642
108930,0.0280436377921842
108937,0.031418005326186105
108938,0.0397745755958005
108943,0.06111923672334573
108948,0.03827722335970347
108953,0.05208341137634886
108956,0.06990272798351889
108965,0.02687753291661686
108985,0.062174223921656765
108986,0.07841770560091724
108987,0.032516649378351026
108990,0.024511161810283576
108991,0.027823002080796064
108993,0.24289711950563608
109000,0.044130206911718074
109001,0.0732211709748981
109012,0.33073907994453544
109014,0.058417696791074086
109015,0.07258174767029912
109021,0.060738913699336934
109037,0.09040556815955333
109042,0.24975235653751554
109044,0.046196591332659825
109046,0.6558573645508663
109064,0.021996921422346164
109084,0.058096934607263145
109086,0.0319853128868848
109092,0.02372082628734741
109093,0.07587399297745806
109100,0.11868291428012817
109101,0.02317254850758383
109110,0.03995405322214756
109114,0.22231509263632446
109126,0.1301670116801971
109152,0.035008025575845675
109162,0.03750330283409149
109167,0.0443797956891753
109168,0.06702121478795002
109169,0.023973494479475187
109179,0.041452220349560254
109184,0.05895330716010225
109191,0.05178043506657914
109192,0.04767333222904045
109193,0.02389794866119731
109196,0.056823253483273675
109206,0.04048036506367626
109210,0.027233066431258522
109244,0.03986731799949891
109249,0.023917290836465446
109273,0.035764913138758805
109276,0.19947083142505134
109281,0.0840190453360748
109287,0.10003172214203213
109297,0.0503306229418873
109298,0.052810901117439274
109306,0.031715310325466935
109309,0.06063709151876047
109321,0.3933298609054614
109328,0.1534693796778788
109336,0.027254215182494705
109342,0.05161321376688169
109346,0.02956040535917386
109347,0.04674536189230829
109348,0.054271416601694086
109362,0.0669709982144925
109363,0.038970812455130885
109367,0.029177981637865884
109370,0.02370587603509084
109393,0.09750097635423377
109405,0.03959466238966081
109413,0.0769961948555672
109414,0.43108365824833983
109421,0.03807730026416137
109427,0.053578111428023614
109428,0.06052960711893921
109429,0.13129162730154698
109437,0.029512992554935145
109443,0.02668337271663304
109461,0.04587181459173307
109468,0.11295761575621668
109469,0.025071885231162327
109471,0.06381211453766296
109479,0.048932181486498284
109484,0.02566554741377646
109501,0.0868414748840392
109505,0.10419700429088972
109535,0.030341203327405447
109539,0.024027464758148143
109544,0.04943218658244675
109545,0.027272000849669208
109551,0.1630214756841784
109553,0.029934874599521898
109555,0.04625507862081221
109561,0.0509112496155921
109580,0.030301786232672732
109583,0.34095913606453165
109593,0.19995935218805003
109604,0.08339259979427845
109620,0.04874199050693627
109635,0.03288745805689504
109637,0.11789994338500812
109638,0.10110294316614346
109642,0.1445592278473156
109649,0.03282089190428293
109652,0.031711964722809315
109656,0.0386818061107181
109663,0.03768317304522381
109696,0.08979595134950605
109700,0.10479676561384613
109709,0.06074493611530944
109735,0.027336143665636074
109740,0.035535419116628754
109741,0.03130630594842051
109749,0.04841311841157718
109764,0.030604930202461716
109771,0.032905601579677826
109772,0.027935186404411366
109773,0.07244866791342607
109798,0.04050294528516766
109802,0.4312485959641783
109804,0.03236136561966636
109813,0.04611579357082221
109818,0.05377462303607309
109848,0.10357280582220962
109850,0.03474755858743074
109851,0.029349330708917692
109855,0.0241365969162609
109871,0.14908011708846636
109877,0.05184608619018187
109883,0.024735391700253677
109886,0.027814049175451876
109905,0.05992414719808093
109936,0.12866890428642572
109950,0.057136827284559925
109958,0.0440329185928922
109959,0.0672836746801317
109969,0.033625575630353954
109971,0.04422909101918836
109984,0.03157123610026384
109985,0.168371617912977
109988,0.03158990608326474
109992,0.06558491271755358
110005,0.03592027068626428
110009,0.041868312556340825
110011,0.13584648274865532
110014,0.030137498858040963
110026,0.03522846809628822
110042,0.05311177109848717
110058,0.02465482868602548
110069,0.06241732354766859
110080,0.025082174629636442
110087,0.040472321505628225
110091,0.11660501092773173
110094,0.04652795182003808
110098,0.11878654624269071
110105,0.0391204440141636
110117,0.07291476063050571
110136,0.09017450198433091
110138,0.1386831959251434
110149,0.08589478271246116
110164,0.04428942290012995
110202,0.07552006392894658
110212,0.023429013222846327
110226,0.023197103815303242
110236,0.031211681721113608
110249,0.027090241515179476
110257,0.05851910575797824
110258,0.025071242711284112
110277,0.02663411930511001
110282,0.02809618947436488
110284,0.07845470892194911
110286,0.07549778548092329
110289,0.025699262817006085
110304,0.02646031972230095
110319,0.05532773990024317
110324,0.15948005688489297
110326,0.030297678948436796
110335,0.035384722033562487
110337,0.06117410399181251
110338,0.027516826426846795
110343,0.09509480530545723
110345,0.032116115409743004
110347,0.05957831826979987
110355,0.0226509664974
110359,0.06164108148805378
110360,0.09047579457942513
110364,0.0726575110598129
110371,0.1231577414402433
110372,0.03509420935938937
110376,0.07039413802738195
110379,0.12576739843796395
110380,0.03695869935328107
110393,0.06729042686537141
110401,0.258826484714526
110406,0.03097652505562347
110411,0.03801606803190325
110416,0.025571151548735262
110420,0.02975594848448241
110443,0.028727065291713823
110465,0.029194254187548112
110468,0.03436634382435154
110469,0.07478101408134696
110471,0.1221874036126949
110487,0.27630443572053653
110491,0.18628144028349647
110504,0.07644760528408698
110547,0.042534327176051004
110550,0.047142348053600444
110559,0.16230765561353022
110578,0.09395317224934129
110582,0.03624442490572782
110590,0.026531626138834773
110598,0.0404748057490643
110601,0.43239783283460526
110602,0.036204241043360536
110604,0.029415741548687403
110625,0.09763935270094842
110626,0.15583989845805687
110636,0.4015195613037504
110637,0.03608153154664209
110638,0.09062237510995105
110646,0.04000678975903872
110648,0.03480405859739775
110652,0.05130042874715826
110681,0.04054154456363962
110682,0.06562543827688952
110687,0.07571082332372518
110691,0.026956832400336247
110694,0.06674778938065296
110695,0.03879289734823038
110696,0.26423562049951776
110708,0.02533856154365416
110710,0.02532422406722092
110717,0.051962016142509365
110730,0.045394223377756726
110740,0.029598785543642203
110742,0.03849521975275458
110747,0.030665972235453594
110761,0.038907454918027
110766,0.027948002177630576
110769,0.027935340026935748
110774,0.0947190447545223
110803,0.02978116812346298
110805,0.025786571545883145
110809,0.2871140029146124
110827,0.04596821372794365
110832,0.02876807249536603
110839,0.06919031589263444
110859,0.27078417691055257
110861,0.026955431815607896
110863,0.09318389445262859
110865,0.0789472456326576
110881,0.11889574924776927
110889,0.03634077961044191
110891,0.028140810034623945
110894,0.025559148016505898
110895,0.09957800543774441
110907,0.3539308821144191
110914,0.04776807409562094
110933,0.029841412112373664
110934,0.02504117066307967
110937,0.042553432830234
110953,0.028013680118479184
110954,0.07576014861180368
110958,0.17594141400821392
110970,0.06168265694000029
110974,0.05548113645887258
110977,0.07853196213771876
110989,0.028451001228981004
110993,0.44738262614354435
110994,0.08399976779674656
111018,0.026605555086236077
111019,0.034643937363037516
111030,0.029345843641506143
111032,0.08624013700285858
111041,0.028792280556156093
111045,0.043623243144461046
111048,0.026062415892099074
111052,0.05492678406125032
111070,0.22205290084733992
111084,0.1673175361148724
111091,0.06915511718739324
111104,0.02471974179308926
111108,0.03676554730986984
111112,0.02694060443556437
111127,0.02528542161185318
111142,0.0919369709653374
111146,0.41363074636340624
111165,0.04316574795313692
111168,0.03687324303255519
111169,0.5827822376701602
111172,0.026238017445712733
111173,0.024209505372684344
111174,0.04085917080934551
111175,0.37189980180852333
111176,0.04955116347071663
111177,0.058343981661793255
111180,0.029359510928370035
111182,0.046422419701855344
111192,0.0253548818169924
111194,0.07193876277066753
111196,0.3055083515130808
111197,0.03966886114097461
111198,0.049662369478198534
111205,0.04216774630952628
111207,0.05616131245280844
111222,0.023113317487397856
111228,0.038124807619806154
111233,0.037775472449647685
111256,0.04144269188031957
111258,0.023633665348338575
111262,0.03181588867203651
111263,0.11964560683370498
111267,0.03529738272362899
111269,0.029280865863837713
111276,0.04767310639261243
111277,0.25349871554239606
111279,0.0729097992591195
111290,0.02777942741950725
111294,0.023528397340151504
111295,0.12955453931166247
111315,0.12756490831228695
111318,0.07276936465035815
111327,0.03406056276204303
111328,0.14112909086826425
111332,0.05454888709843701
111338,0.02769886644528518
111343,0.057653334953455704
111344,0.03925370678992525
111345,0.6022199991007384
111347,0.030195329069349172
111356,0.026651238650640244
111359,0.04805944301980575
111367,0.02769114828175674
111368,0.024042562850119107
111391,0.3144133934716631
111408,0.02280152842736554
111412,0.10451891684257797
111419,0.10114274532872725
111422,0.03431091576848681
111423,0.3299060873600282
111439,0.12564985921860675
111452,0.6233899713046724
111456,0.08043748615865018
111467,0.02856901058059569
111478,0.21361281239962415
111482,0.03893257409013913
111488,0.5278393183723785
111503,0.05816813043016497
111510,0.03200804258493513
111512,0.02439448030315751
111518,0.05742005677561859
111532,0.046471197302238865
111537,0.026486693719088156
111541,0.04850218395319621
111544,0.0957073834547394
111550,0.04723616772697955
111554,0.05297332632534715
111560,0.17737830628884982
111566,0.03764440564523955
111567,0.06970259738728188
111592,0.031660338232907675
111618,0.06191156738388963
111620,0.10266144646464467
111627,0.02614439708771796
111641,0.18440454689008307
111646,0.26840242654354596
111652,0.038859306359708336
111657,0.06467336855029855
111664,0.061778512012029295
111665,0.12435096802544823
111669,0.028949637214677436
111673,0.025900846421154936
111687,0.03247135908368584
111688,0.0317550207192286
111689,0.026546325050021722
111694,0.06503149461164186
111695,0.05362430345052355
111698,0.03653113176989531
111703,0.024560051481539363
111709,0.029325791008210568
111712,0.03981425931798162
111715,0.07755768719819069
111724,0.08361269716457398
111730,0.03388637913798366
111747,0.028759157249727465
111760,0.03262474627705515
111761,0.02913320745629678
111763,0.07684956359713016
111776,0.061220897113390495
111777,0.025179992800117026
