SK_ID_CURR,TARGET
111112,0.05939478
111127,0.03756912
111142,0.33642691
111146,0.64714349
111165,0.18981907
111168,0.14403141
111169,0.75528301
111172,0.04877704
111173,0.04187314
111174,0.15369293
111175,0.63333242
111176,0.20305890
111177,0.26395457
111180,0.07129327
111182,0.15434365
111192,0.05016336
111194,0.25453687
111196,0.60336302
111197,0.17279190
111198,0.21810525
111205,0.14260551
111207,0.24920203
111222,0.02971784
111228,0.14964881
111233,0.16625127
111256,0.13309294
111258,0.03234243
111262,0.11286422
111263,0.49180157
111267,0.11074408
111269,0.07922145
111276,0.17466165
111277,0.58408825
111279,0.31385651
111290,0.05623353
111294,0.02874059
111295,0.39564541
111315,0.41191724
111318,0.27347427
111327,0.10996114
111328,0.40545063
111332,0.28887896
111338,0.06081559
111343,0.19214782
111344,0.15020736
111345,0.80851380
111347,0.09426704
111356,0.05323234
111359,0.14629313
111367,0.07288327
111368,0.03690820
111391,0.57232777
111408,0.01794748
111412,0.34778942
111419,0.34841509
111422,0.11200797
111423,0.64408841
111439,0.37683977
111452,0.78827951
111456,0.33533506
111467,0.06782151
111478,0.52300812
111482,0.15412293
111488,0.73413418
111503,0.22267166
111510,0.10852215
111512,0.03342957
111518,0.20820396
111532,0.17596797
111537,0.04583140
111541,0.19381505
111544,0.32010813
111550,0.14568718
111554,0.26459208
111560,0.39966892
111566,0.13740813
111567,0.26842145
111592,0.12090550
111618,0.20106661
111620,0.30321227
111627,0.05194500
111641,0.45953947
111646,0.58181101
111652,0.15028919
111657,0.25401926
111664,0.27854133
111665,0.40560194
111669,0.09042599
111673,0.06308641
111687,0.08438794
111688,0.08933844
111689,0.06256656
111694,0.27181292
111695,0.22834718
111698,0.13095317
111703,0.03804633
111709,0.08385946
111712,0.13113043
111715,0.22240336
111724,0.34019895
111730,0.13091535
111747,0.09355705
111760,0.12587059
111761,0.09391934
111763,0.28001405
111776,0.25959656
111777,0.05204025
111781,0.08055575
111793,0.19207317
111804,0.57085151
111810,0.46993187
111816,0.12070201
111818,0.15855279
111830,0.12527911
111832,0.15399733
111841,0.09083657
111842,0.09464756
111843,0.34277289
111846,0.37664868
111848,0.50814836
111856,0.07824267
111857,0.02006918
111877,0.04901217
111882,0.26197349
111883,0.21062007
111891,0.03538675
111893,0.16031629
111901,0.30629945
111912,0.21648259
111913,0.08674620
111955,0.08150844
111958,0.09054489
111960,0.26583695
111967,0.09027236
112000,0.31279081
112003,0.30410738
112015,0.62386151
112019,0.65396524
112020,0.13288863
112028,0.16986086
112029,0.13518208
112031,0.19144402
112039,0.13335394
112042,0.04264234
112049,0.04501576
112052,0.61695955
112054,0.05938319
112055,0.09011502
112063,0.31072823
112070,0.11526968
112071,0.13165388
112080,0.05276716
112083,0.05208284
112085,0.07257001
112089,0.42372910
112098,0.28877885
112100,0.09934673
112105,0.38598185
112124,0.12688217
112126,0.26442313
112127,0.10685468
112128,0.15693926
112148,0.09660584
112149,0.19791513
112165,0.43946782
112170,0.07860773
112171,0.18833832
112176,0.48348312
112186,0.06124290
112199,0.23685611
112203,0.14434032
112214,0.35316822
112215,0.07283247
112216,0.24420238
112224,0.40764268
112225,0.22187270
112231,0.51672379
112234,0.25426732
112235,0.10702575
112236,0.15881857
112254,0.41514286
112265,0.32693170
112271,0.09272185
112284,0.13108906
112287,0.29638091
112295,0.56471458
112303,0.16162860
112307,0.38782648
112310,0.11548416
112312,0.24391562
112313,0.25405443
112326,0.14731066
112333,0.18153288
112334,0.08928939
112339,0.18334130
112347,0.25992180
112350,0.23009757
112356,0.17912024
112357,0.19490449
112359,0.24118062
112360,0.20243462
112371,0.59800197
112385,0.08354811
112392,0.15702771
112401,0.31408227
112405,0.27846984
112414,0.43184013
112429,0.30465469
112448,0.19116969
112467,0.29045437
112468,0.27672437
112469,0.32475476
112491,0.19445174
112500,0.18768474
112510,0.36787145
112535,0.19327004
112537,0.08526083
112551,0.08739441
112552,0.27747389
112556,0.44770400
112577,0.10844368
112590,0.16500851
112593,0.12025559
112596,0.38669505
112601,0.13632721
112604,0.31012986
112622,0.07980798
112655,0.10355944
112663,0.04330593
112667,0.02078414
112670,0.13720005
112676,0.18912125
112677,0.16327393
112679,0.11043280
112683,0.52465500
112688,0.07458274
112692,0.25206762
112696,0.46047787
112702,0.04320347
112709,0.02995681
112720,0.20960318
112735,0.07878299
112738,0.22496767
112742,0.02599065
112748,0.02675686
112749,0.26637214
112766,0.09451759
112767,0.06821483
112769,0.18631510
112771,0.32563518
112775,0.14569473
112794,0.16071550
112795,0.04673149
112796,0.07038050
112815,0.10243224
112817,0.45369692
112821,0.14493036
112822,0.28090524
112829,0.32749237
112831,0.40288560
112835,0.08409578
112838,0.10663573
112842,0.08976700
112844,0.35127708
112845,0.02812602
112846,0.15725085
112847,0.08686348
112867,0.11841745
112868,0.08886150
112874,0.06316446
112879,0.04540915
112882,0.28150508
112886,0.16359878
112895,0.23288571
112896,0.12510614
112902,0.10742791
112904,0.09296704
112917,0.68999227
112932,0.34608121
112944,0.08163866
112946,0.36443836
112947,0.15367007
112948,0.09051547
112966,0.31113291
112967,0.04834355
112971,0.25170953
112973,0.17912124
112974,0.05611164
112978,0.24962248
112988,0.07194482
112992,0.57473658
113003,0.17174072
113004,0.16068671
113007,0.55045903
113020,0.29335281
113025,0.49228641
113032,0.03963615
113042,0.32122021
113047,0.09342477
113066,0.10043408
113067,0.50712330
113071,0.30944695
113087,0.40397216
113108,0.03957892
113109,0.17357240
113123,0.11991573
113128,0.66065960
113134,0.27690185
113151,0.25398196
113175,0.38316390
113181,0.08249732
113188,0.57520112
113191,0.17087770
113193,0.42027750
113201,0.26646712
113209,0.27941004
113222,0.19170101
113248,0.04128815
113272,0.20908931
113276,0.05708872
113287,0.04607958
113302,0.11837568
113308,0.36746770
113316,0.45500180
113318,0.19418176
113320,0.25117459
113322,0.54443540
113325,0.24054064
113326,0.50056492
113332,0.22893297
113346,0.63514260
113352,0.06381864
113361,0.04842586
113362,0.09653531
113365,0.07487373
113366,0.14196749
113368,0.11796688
113382,0.04374708
113385,0.15508552
113390,0.26578606
113391,0.11638303
113393,0.20836186
113396,0.10809591
113397,0.26516668
113402,0.12250161
113403,0.15645216
113405,0.19528170
113406,0.25752910
113410,0.55644100
113413,0.11878337
113418,0.23749741
113419,0.07902091
113435,0.67574394
113438,0.29620739
113447,0.04056684
113458,0.47511057
113466,0.10929476
113475,0.12355956
113482,0.21237429
113490,0.06566168
113505,0.17916137
113508,0.15643287
113520,0.16743069
113532,0.14236428
113535,0.07281543
113549,0.07258994
113557,0.36550237
113558,0.08630968
113561,0.19370741
113566,0.10574503
113569,0.41902269
113574,0.17124715
113576,0.29926827
113577,0.14012060
113585,0.15270360
113587,0.36064423
113599,0.27090642
113601,0.16495807
113602,0.14610629
113605,0.34624594
113609,0.17606215
113611,0.24877479
113616,0.13360240
113627,0.88511739
113631,0.43115741
113643,0.11590853
113652,0.32757913
113657,0.16092022
113659,0.09385435
113672,0.23385208
113680,0.06703874
113692,0.29518620
113694,0.21436335
113695,0.17744402
113701,0.10897689
113733,0.05993721
113738,0.33114817
113740,0.37514081
113742,0.09539191
113777,0.02098520
113783,0.28515106
113788,0.09202045
113789,0.23046915
113791,0.22597090
113795,0.16855859
113799,0.10456632
113805,0.07250533
113820,0.09582828
113822,0.05051688
113824,0.09606260
113829,0.23038530
113832,0.10285778
113833,0.34312909
113841,0.05218229
113849,0.14851447
113862,0.37303002
113863,0.46573855
113864,0.08069723
113870,0.07140950
113875,0.08065939
113882,0.13290701
113887,0.18332503
113894,0.11566407
113909,0.07169974
113930,0.40129630
113936,0.29195368
113939,0.21567895
113942,0.18827607
113943,0.66207003
113945,0.27339594
113947,0.05596080
113950,0.06510712
113951,0.42281503
113957,0.25622616
113966,0.44987856
113967,0.15153036
113977,0.09103522
113984,0.53415776
113986,0.22360140
113992,0.05651141
113998,0.01678694
113999,0.82578996
114003,0.14706395
114010,0.07970662
114011,0.51586052
114032,0.03715897
114047,0.18206082
114055,0.11191867
114056,0.46826978
114064,0.41884403
114065,0.09419914
114067,0.15535651
114068,0.03580290
114075,0.19878553
114076,0.21954808
114077,0.05621743
114094,0.17821676
114095,0.04766588
114109,0.31122442
114114,0.50073207
114116,0.12418906
114127,0.12900646
114158,0.26979493
114168,0.36795774
114169,0.44349112
114171,0.38527156
114180,0.69404672
114193,0.02439638
114198,0.06169333
114201,0.23666296
114202,0.32732950
114207,0.35367896
114210,0.30398780
114221,0.24455922
114222,0.23650993
114227,0.44648397
114250,0.05099857
114253,0.28293671
114265,0.13115322
114267,0.28754030
114273,0.51630604
114280,0.48209371
114281,0.12555403
114283,0.84503260
114291,0.47766382
114310,0.42720019
114316,0.02131323
114326,0.02017820
114327,0.08526282
114339,0.32737990
114352,0.08408725
114359,0.49304678
114360,0.18968187
114382,0.32305544
114396,0.44033460
114397,0.11845939
114415,0.15673225
114425,0.19099877
114434,0.07082948
114456,0.37976704
114463,0.10316253
114469,0.02853574
114476,0.02623860
114480,0.01649707
114482,0.42855393
114492,0.06946562
114493,0.33280786
114501,0.27503091
114506,0.29602161
114510,0.09315017
114515,0.56599457
114524,0.44923777
114545,0.43120700
114546,0.03363065
114560,0.04517805
114562,0.25512480
114563,0.21872229
114566,0.34919321
114599,0.08734128
114601,0.01776649
114607,0.27205086
114612,0.05174384
114622,0.31109671
114625,0.69267753
114634,0.46438759
114635,0.16290168
114641,0.03556806
114644,0.19474824
114645,0.22891984
114651,0.05175158
114653,0.03464808
114654,0.23415865
114667,0.07848978
114668,0.60439336
114670,0.08033057
114686,0.26482670
114688,0.48679717
114690,0.13554436
114691,0.06697730
114700,0.10290332
114706,0.04319674
114740,0.20386768
114741,0.30709502
114755,0.04630468
114757,0.05534567
114767,0.08440066
114772,0.60523171
114780,0.39839442
114782,0.17660197
114791,0.19129894
114815,0.15290617
114823,0.11389196
114835,0.40809555
114838,0.03844355
114840,0.23222670
114842,0.10503502
114844,0.30389943
114850,0.25408636
114853,0.04326745
114856,0.61951764
114857,0.10797242
114858,0.27020086
114864,0.15319993
114871,0.07331957
114875,0.17927524
114879,0.23472808
114893,0.08027164
114912,0.15525344
114922,0.13163344
114930,0.07737789
114945,0.20518463
114951,0.03491203
114958,0.10830282
114962,0.11221727
114976,0.21682974
114978,0.27244308
114987,0.19779789
115002,0.09722305
115005,0.14500092
115023,0.47657482
115030,0.16389634
115033,0.31012672
115034,0.22397581
115038,0.04199953
115046,0.18000352
115049,0.15264459
115055,0.09614837
115059,0.12279114
115076,0.21419901
115078,0.16215690
115081,0.23079574
115085,0.09363238
115096,0.15737708
115101,0.07561191
115114,0.08370408
115119,0.10984874
115121,0.16793333
115122,0.20883623
115144,0.28364123
115147,0.38250973
115151,0.05041512
115172,0.06852392
115175,0.20870454
115183,0.04978033
115185,0.50153870
115197,0.19342170
115200,0.20830223
115207,0.24467773
115217,0.03710232
115230,0.20899446
115237,0.06221825
115246,0.07277081
115251,0.08376490
115269,0.48255268
115290,0.30253053
115299,0.16588757
115309,0.53729162
115310,0.18420789
115311,0.05385517
115312,0.07581744
115323,0.05870484
115324,0.14062521
115341,0.34671945
115342,0.14003024
115343,0.05669826
115350,0.24226460
115354,0.24139495
115360,0.63159792
115368,0.14503044
115373,0.12724904
115396,0.62463095
115400,0.14256739
115401,0.06034954
115404,0.08301072
115405,0.25893368
115406,0.09625721
115407,0.03853342
115412,0.05810892
115413,0.09845671
115415,0.12814141
115423,0.07627161
115427,0.34845532
115428,0.03117612
115439,0.28338078
115440,0.48775606
115447,0.07177974
115450,0.12499851
115457,0.15051377
115459,0.16306899
115463,0.21011763
115473,0.42794581
115477,0.06643830
115479,0.10912303
115480,0.26742502
115481,0.10713401
115485,0.31718083
115489,0.11924138
115495,0.07972392
115500,0.09096397
115521,0.23259187
115572,0.03975840
115580,0.08185948
115582,0.05161295
115586,0.04821486
115587,0.29550193
115588,0.09631979
115591,0.40963046
115592,0.11638457
115618,0.01600398
115619,0.15668370
115621,0.56397382
115632,0.38277046
115646,0.18763749
115658,0.20131362
115671,0.10082104
115680,0.12574034
115686,0.13304982
115688,0.08211510
115705,0.30144144
115707,0.08650648
115708,0.10674704
115726,0.64832026
115759,0.12484729
115773,0.21949513
115777,0.04834939
115778,0.50634993
115781,0.03520431
115801,0.67125865
115804,0.25880025
115810,0.25931880
115812,0.25249730
115820,0.48665050
115827,0.21379263
115831,0.20855040
115841,0.34367070
115846,0.36986261
115852,0.03569188
115857,0.12413032
115858,0.17301849
115860,0.10877238
115865,0.11453975
115867,0.33052601
115869,0.23697636
115877,0.21276249
115904,0.25786522
115913,0.27479331
115916,0.10654252
115928,0.17737142
115932,0.08838383
115933,0.10015154
115937,0.65105651
115938,0.06146309
115957,0.10490459
115958,0.15577989
115969,0.03236968
115980,0.16987851
115984,0.05853850
116006,0.28520640
116007,0.40199626
116008,0.20045469
116009,0.41367542
116011,0.05010698
116012,0.35789261
116015,0.63835330
116025,0.50807114
116047,0.02254459
116052,0.29930413
116068,0.05158739
116077,0.24928435
116084,0.10597649
116089,0.05555375
116093,0.11235758
116097,0.32410798
116102,0.38789157
116118,0.15231350
116119,0.04924509
116125,0.12666843
116128,0.31421118
116135,0.07806340
116140,0.53154444
116141,0.04942389
116142,0.37340246
116153,0.13107424
116156,0.04619216
116157,0.12130414
116167,0.04777642
116168,0.13243388
116175,0.06987510
116187,0.07295975
116189,0.20611445
116191,0.27323456
116201,0.59834949
116210,0.35696261
116213,0.23915647
116215,0.38320286
116223,0.12024804
116226,0.13350811
116228,0.05302661
116241,0.05939784
116247,0.06411789
116266,0.09002831
116276,0.68994665
116287,0.02817203
116289,0.35139519
116292,0.13042590
116306,0.07063455
116309,0.12371287
116312,0.04802273
116313,0.13172980
116335,0.13768430
116342,0.23580342
116348,0.06030462
116367,0.12414168
116380,0.13708104
116383,0.35545527
116389,0.27273629
116395,0.39159702
116397,0.17416725
116398,0.27345877
116402,0.24724125
116404,0.08753192
116406,0.07547177
116424,0.24671743
116428,0.01861300
116436,0.10833085
116440,0.06022790
116448,0.21379353
116458,0.06147154
116466,0.05154274
116469,0.06803017
116473,0.13642326
116474,0.23559163
116479,0.08336062
116480,0.10866773
116491,0.06355844
116493,0.11964001
116505,0.12999622
116511,0.11247978
116525,0.06023745
116535,0.38880174
116544,0.06883457
116546,0.03491434
116562,0.09648426
116565,0.19962597
116578,0.06816478
116579,0.07831280
116580,0.32071982
116582,0.02825059
116584,0.05056884
116586,0.24297992
116596,0.09457245
116597,0.19364677
116598,0.10649659
116604,0.43917396
116608,0.06318746
116609,0.10161894
116613,0.08393034
116614,0.12879839
116615,0.14796142
116633,0.25028955
116637,0.07504214
116643,0.10398703
116647,0.27843005
116656,0.21014980
116659,0.11585534
116662,0.22333291
116676,0.23297247
116680,0.17944149
116681,0.16388395
116683,0.50123009
116684,0.09561255
116712,0.13755581
116720,0.10605119
116726,0.27132497
116729,0.03967376
116737,0.49159963
116745,0.08768949
116747,0.10069199
116766,0.03705252
116781,0.12624493
116783,0.11323364
116787,0.11770813
116788,0.56336233
116789,0.00879264
116801,0.09044501
116803,0.12047131
116804,0.26781404
116806,0.15210903
116815,0.22810718
116817,0.07078881
116825,0.18331784
116828,0.03421403
116829,0.16381841
116853,0.19004782
116854,0.38444994
116859,0.21176554
116860,0.32748663
116865,0.16548768
116872,0.66200690
116880,0.65487685
116882,0.17388235
116893,0.24151744
116896,0.29379923
116906,0.05624043
116908,0.23963677
116925,0.08705121
116926,0.58503925
116948,0.26838878
116949,0.26938822
116955,0.29433101
116964,0.16375573
116974,0.19424187
116976,0.40602847
116990,0.13356354
116993,0.21713121
116994,0.41457666
116997,0.30775275
117003,0.06661900
117007,0.15186567
117011,0.16648488
117012,0.10189324
117019,0.02833051
117021,0.02849915
117030,0.30157186
117036,0.10236920
117043,0.44014915
117054,0.10544074
117070,0.40702792
117077,0.41839740
117087,0.15239765
117093,0.24764432
117105,0.20227314
117112,0.33097849
117129,0.73202580
117135,0.35089036
117138,0.41474419
117142,0.09363821
117148,0.30144822
117157,0.47370278
117170,0.04780124
117171,0.05268805
117172,0.17271995
117178,0.25771728
117186,0.37028374
117187,0.22026567
117193,0.38575509
117194,0.32241911
117199,0.10763575
117207,0.12073950
117211,0.22732863
117216,0.78996408
117217,0.05015865
117218,0.11280859
117219,0.22299133
117224,0.07242293
117225,0.09237220
117239,0.22753453
117242,0.12047551
117249,0.54885397
117255,0.15814386
117257,0.56127922
117272,0.03337644
117284,0.50375007
117287,0.15970329
117293,0.06999485
117298,0.50403848
117299,0.08532610
117307,0.03768305
117321,0.09578231
117323,0.09102109
117326,0.26819759
117327,0.52181974
117341,0.06688172
117350,0.30211898
117362,0.49971224
117375,0.08461902
117391,0.34538471
117392,0.12407494
117396,0.58722354
117399,0.22386811
117400,0.12850506
117402,0.17912005
117406,0.36333258
117417,0.61410235
117418,0.32934843
117425,0.24070133
117428,0.16746333
