SK_ID_CURR,bubl_score
109363,0.3873574584722519
109367,0.4765722081065178
109370,0.5173650830984116
109405,0.4214206114411354
109413,0.4694921672344208
109414,0.4877654016017914
109427,0.476938396692276
109428,0.48584673553705215
109429,0.4826773330569267
109437,0.3725854828953743
109443,0.46428701281547546
109461,0.5931965112686157
109468,0.46097738295793533
109469,0.40885186195373535
109471,0.42696866393089294
109479,0.44086485356092453
109484,0.46345583349466324
109501,0.5045712813735008
109505,0.5100068226456642
109535,0.370355948805809
109539,0.4300062581896782
109544,0.46047037094831467
109545,0.43529316037893295
109553,0.591057226061821
109561,0.47413086891174316
109580,0.4263901337981224
109583,0.4668141230940819
109593,0.408215269446373
109620,0.4198572710156441
109635,0.41039226204156876
109637,0.43825893849134445
109638,0.5365071296691895
109642,0.3603343293070793
109649,0.4269234240055084
109652,0.4614962786436081
109656,0.4853496178984642
109663,0.379258468747139
109696,0.40227559953927994
109700,0.40303871035575867
109709,0.4256844148039818
109735,0.42373494803905487
109740,0.41637759655714035
109749,0.4590170755982399
109764,0.4239264205098152
109771,0.4512146860361099
109772,0.35971173644065857
109773,0.5997350588440895
109798,0.4267084300518036
109804,0.426833376288414
109818,0.4690253511071205
109850,0.5264976620674133
109851,0.4003531262278557
109855,0.5173798426985741
109871,0.3931903541088104
109877,0.41086545586586
109883,0.48047956824302673
109886,0.43993571400642395
109905,0.39410433918237686
109958,0.4083765670657158
109959,0.42642834037542343
109969,0.42492636293172836
109971,0.38347332924604416
109984,0.39955443143844604
109985,0.54193314909935
109988,0.5589490160346031
110005,0.4487803280353546
110009,0.43715933710336685
110011,0.5544312372803688
110014,0.4588974490761757
110026,0.4452684819698334
110042,0.44279540330171585
110058,0.44262364506721497
110069,0.44511861354112625
110080,0.4133898764848709
110087,0.3623906224966049
110091,0.41366056352853775
110094,0.4019146040081978
110098,0.5245940610766411
110105,0.45418621599674225
110117,0.4075484797358513
110136,0.3830211013555527
110149,0.41195645928382874
110212,0.3875325545668602
110226,0.45519956201314926
110236,0.39087602496147156
110249,0.4256354942917824
110257,0.4482058808207512
110258,0.37924204766750336
110277,0.4135546162724495
110282,0.45889080315828323
110284,0.5447458624839783
110286,0.39135005325078964
110289,0.45490662753582
110304,0.5086984559893608
110324,0.381967693567276
110326,0.4129680395126343
110335,0.4666917845606804
110337,0.4603172838687897
110338,0.4495743662118912
110343,0.4042394161224365
110345,0.5105391591787338
110347,0.44583895802497864
110355,0.3585326820611954
110359,0.46683597564697266
110360,0.45603224635124207
110364,0.3841034024953842
110372,0.38755470514297485
110376,0.5015815794467926
110379,0.47533613443374634
110380,0.4189230501651764
110393,0.43844490498304367
110401,0.5185671299695969
110406,0.43295544385910034
110411,0.4280385300517082
110416,0.45284833014011383
110443,0.3530806936323643
110465,0.4497661367058754
110469,0.4466686025261879
110471,0.4701063632965088
110487,0.45064885169267654
110547,0.4224036708474159
110550,0.4127439707517624
110559,0.4168749302625656
110578,0.4078952297568321
110590,0.46618571877479553
110598,0.35807376727461815
110601,0.4319421723484993
110602,0.4262041822075844
110604,0.470740869641304
110625,0.5483036488294601
110626,0.45294108986854553
110636,0.49749983102083206
110637,0.4599863588809967
110638,0.4693327322602272
110646,0.39507145434617996
110648,0.5262006670236588
110652,0.37891102582216263
110681,0.4188693277537823
110682,0.4543478935956955
110687,0.601507194340229
110691,0.42787255346775055
110694,0.570897251367569
110696,0.4451834261417389
110708,0.43711911141872406
110710,0.40385783463716507
110717,0.3989337161183357
110730,0.38856394588947296
110740,0.5191757827997208
110742,0.4114374592900276
110747,0.43446360528469086
110761,0.40611084550619125
110766,0.4228392541408539
110769,0.41459161788225174
110774,0.4159688577055931
110803,0.4511508569121361
110805,0.3752707242965698
110809,0.3839723914861679
110827,0.46880102902650833
110832,0.5604763552546501
110839,0.41467636823654175
110859,0.45199644565582275
110861,0.41613157093524933
110863,0.4773438200354576
110865,0.4144767299294472
110881,0.4419625326991081
110889,0.48904792219400406
110891,0.5042225271463394
110894,0.3842470273375511
110895,0.4111521989107132
110914,0.584783747792244
110933,0.41363799571990967
110934,0.49288642406463623
110937,0.4620107188820839
110953,0.4466599076986313
110954,0.45098723471164703
110958,0.5079106539487839
110974,0.45503849536180496
110989,0.40612535923719406
110993,0.569035068154335
110994,0.47584982216358185
111018,0.3813880532979965
111019,0.4552440494298935
111030,0.4728868380188942
111041,0.5319008454680443
111070,0.5497097223997116
111091,0.40423599630594254
111104,0.38132358342409134
111108,0.43571949005126953
111112,0.44572021812200546
111127,0.4743557721376419
111142,0.39387014508247375
111146,0.5977634266018867
111165,0.4041396230459213
111168,0.44441891461610794
111172,0.37053126469254494
111173,0.4048929810523987
111174,0.4439431056380272
111175,0.39922644197940826
111176,0.40356776118278503
111177,0.44379672408103943
111180,0.440311074256897
111192,0.43253880739212036
111194,0.4408515393733978
111198,0.4145207852125168
111205,0.4667794033885002
111222,0.626703292131424
111228,0.399633452296257
111256,0.4338911771774292
111258,0.47937337309122086
111262,0.40247437357902527
111263,0.41036321967840195
111267,0.4286920353770256
111269,0.38539814949035645
111276,0.41274048388004303
111277,0.5360661149024963
111279,0.46905306726694107
111294,0.47859203070402145
111295,0.457023523747921
111315,0.484292708337307
111318,0.4980290159583092
111327,0.5004280582070351
111328,0.4266016483306885
111332,0.5042451992630959
111338,0.4095054492354393
111343,0.45932769775390625
111344,0.4523349329829216
111347,0.4891143962740898
111356,0.4479672238230705
111359,0.5954608768224716
111367,0.37063368409872055
111368,0.3899760916829109
111408,0.4347524344921112
111419,0.42829668521881104
111422,0.41445186734199524
111423,0.5632922649383545
111439,0.4624466970562935
111452,0.5371075049042702
111456,0.36076582968235016
111467,0.42756906151771545
111482,0.40805594623088837
111503,0.4622630104422569
111510,0.36051782965660095
111512,0.4101027697324753
111518,0.5798468887805939
111532,0.38471341133117676
111537,0.41032295674085617
111550,0.3995940163731575
111554,0.4820985272526741
111566,0.3742993250489235
111567,0.45764992386102676
111592,0.5086592063307762
111618,0.38534384220838547
111620,0.4510500729084015
111627,0.43895264714956284
111641,0.44172272831201553
111646,0.532661996781826
111652,0.44636018574237823
111657,0.5354273244738579
111664,0.4229623004794121
111665,0.48689210414886475
111669,0.4625823199748993
111673,0.4039192348718643
111687,0.4424759969115257
111688,0.4677300229668617
111689,0.41552460193634033
111695,0.4954875111579895
111698,0.4938558265566826
111703,0.40895482152700424
111709,0.4501277953386307
111712,0.43474511057138443
111715,0.5038234516978264
111730,0.4179617688059807
111747,0.4459104686975479
111760,0.44093336910009384
111761,0.44369546324014664
111763,0.3982248231768608
111777,0.40403366833925247
111781,0.40563829988241196
111793,0.41848743706941605
111804,0.3850727304816246
111810,0.46947985887527466
111830,0.43918660283088684
111832,0.44129279255867004
111841,0.5405521616339684
111842,0.40325944125652313
111843,0.42863748222589493
111848,0.5860094055533409
111856,0.3865940123796463
111857,0.5465219542384148
111877,0.42113110423088074
111882,0.41033244878053665
111883,0.48223885148763657
111891,0.43826519697904587
111901,0.4985353499650955
111912,0.49779488891363144
111913,0.4869803637266159
111955,0.49711965024471283
111958,0.41594814509153366
111960,0.5015237703919411
111967,0.46042248606681824
112000,0.6251634433865547
112003,0.49937787652015686
112019,0.43782031908631325
112028,0.3738297075033188
112029,0.45605169981718063
112031,0.5035056322813034
112039,0.5112918838858604
112042,0.4285643547773361
112049,0.3621654585003853
112052,0.5086592063307762
112054,0.45728059113025665
112055,0.4695260599255562
112063,0.41681693494319916
112070,0.36586931347846985
112071,0.44563566893339157
112080,0.39319349080324173
112083,0.43236326426267624
112085,0.36880457401275635
112098,0.5027788653969765
112100,0.5157989636063576
112126,0.5186473429203033
112127,0.38553905487060547
112128,0.403019055724144
112148,0.42476943880319595
112165,0.5326807051897049
112170,0.428888276219368
112171,0.44170278310775757
112176,0.4531439393758774
112186,0.4290071800351143
112199,0.4439705088734627
112203,0.43207482248544693
112214,0.49274221807718277
112215,0.3938058614730835
112216,0.48228491097688675
112224,0.41390976309776306
112231,0.4512210786342621
112234,0.48525063693523407
112235,0.41062574088573456
112236,0.5728873610496521
112254,0.4583265110850334
112265,0.41328271478414536
112271,0.46754391491413116
112284,0.490177758038044
112287,0.43170829862356186
112295,0.5518231689929962
112303,0.372344933450222
112307,0.5413511469960213
112310,0.5568295195698738
112312,0.44208887964487076
112313,0.5204857066273689
112334,0.4670714884996414
112339,0.5397889390587807
112347,0.42562734335660934
112350,0.41460271179676056
112356,0.4270037114620209
112357,0.5050397664308548
112359,0.41190488636493683
112360,0.46910667419433594
112385,0.5630202069878578
112392,0.41920580714941025
112401,0.44136475771665573
112405,0.40274016559123993
112414,0.5206368193030357
112429,0.46659114211797714
112448,0.4305949807167053
112467,0.4123338460922241
112468,0.4388442039489746
112469,0.42169229686260223
112491,0.44327812641859055
112500,0.472177654504776
112510,0.5968280658125877
112535,0.5212866514921188
112537,0.46247781813144684
112551,0.46573327481746674
112556,0.3855811655521393
112596,0.4069233685731888
112601,0.43091315776109695
112655,0.4809219464659691
112663,0.4141671359539032
112667,0.42163658142089844
112670,0.43096598982810974
112676,0.45894550532102585
112677,0.5173070430755615
112679,0.35111507028341293
112683,0.4105098024010658
112688,0.4441694989800453
112692,0.5960146188735962
112702,0.4552006497979164
112709,0.39340297877788544
112735,0.4574991762638092
112738,0.5057295262813568
112742,0.3658832907676697
112748,0.39894629269838333
112749,0.4620388150215149
112766,0.41576767712831497
112767,0.5035249143838882
112771,0.4450119212269783
112775,0.41009560972452164
112795,0.5266559720039368
112796,0.4373459964990616
112815,0.44440458714962006
112817,0.44467898458242416
112821,0.4871254116296768
112822,0.4813336208462715
112829,0.4734407588839531
112831,0.47145870327949524
112835,0.41805046796798706
112838,0.4125426933169365
112842,0.438037671148777
112844,0.35943659394979477
112845,0.3697301372885704
112847,0.40405193343758583
112867,0.5698893964290619
112868,0.4429727643728256
112874,0.40489380061626434
112879,0.3971174657344818
112882,0.5040568262338638
112895,0.5267685428261757
112896,0.44742895662784576
112904,0.5163801312446594
112917,0.5248397439718246
112944,0.4343207776546478
112947,0.4203014671802521
112948,0.4298626258969307
112966,0.43780330568552017
112967,0.3583151549100876
112973,0.45953674614429474
112974,0.45358502119779587
112978,0.4066234454512596
112988,0.41300327330827713
113003,0.40133774280548096
113004,0.4421212077140808
113007,0.526229977607727
113020,0.48304738104343414
113025,0.40534647554159164
113042,0.4656740203499794
113047,0.42266812920570374
113066,0.36886514723300934
113067,0.5135854855179787
113087,0.42839593440294266
113108,0.44339238852262497
113109,0.45936819911003113
113123,0.4357060492038727
113128,0.4199439808726311
113151,0.3958113417029381
113175,0.44460146874189377
113181,0.43247517198324203
113188,0.4788496270775795
113191,0.4130057692527771
113193,0.4636509492993355
113201,0.4665423035621643
113209,0.41790134459733963
113222,0.5078664273023605
113248,0.4002038836479187
113272,0.5067322328686714
113276,0.42076099663972855
113287,0.4224945679306984
113302,0.43597685545682907
113316,0.509055569767952
113318,0.4703052118420601
113322,0.47070784866809845
113325,0.48734744638204575
113332,0.38344938308000565
113361,0.3978707268834114
113362,0.48348840326070786
113365,0.43207500874996185
113366,0.4227157011628151
113368,0.4109817147254944
113382,0.45179956406354904
113385,0.43961988389492035
113390,0.47012684494256973
113391,0.4368492588400841
113393,0.4471488669514656
113396,0.45124876499176025
113397,0.509116418659687
113402,0.5124217346310616
113403,0.3988012447953224
113405,0.4179147109389305
113406,0.5089490115642548
113410,0.4300866276025772
113418,0.3940931409597397
113419,0.43919549882411957
113435,0.5808839797973633
113438,0.4702935516834259
113447,0.39426106959581375
113466,0.4395109489560127
113475,0.43157998472452164
113482,0.42574678361415863
113490,0.39535775035619736
113508,0.5568030998110771
113532,0.466272734105587
113535,0.43432478606700897
113549,0.45040763169527054
113557,0.393520250916481
113558,0.3856806755065918
113561,0.40749572962522507
113566,0.41388337314128876
113569,0.42334606498479843
113574,0.41054318845272064
113576,0.4189317747950554
113587,0.45092253386974335
113601,0.40152178704738617
113602,0.44236820191144943
113605,0.3900340050458908
113609,0.5999510437250137
113611,0.4259522035717964
113616,0.4236547276377678
113631,0.45222221314907074
113643,0.40092838555574417
113657,0.49340811371803284
113659,0.4002377390861511
113672,0.4101158156991005
113680,0.4543798267841339
113694,0.3931118845939636
113695,0.457937590777874
113701,0.4469080790877342
113733,0.42730289697647095
113738,0.4323035031557083
113740,0.4222564771771431
113742,0.40025046467781067
113777,0.4234193414449692
113783,0.5455454811453819
113788,0.5291293859481812
113789,0.42364513874053955
113791,0.4609992951154709
113795,0.49104143679142
113799,0.5375093668699265
113805,0.4358617439866066
113820,0.41555485129356384
113822,0.4098599776625633
113824,0.4013732224702835
113832,0.38923729211091995
113833,0.4976430833339691
113841,0.4390135332942009
113849,0.4442540630698204
113862,0.4667162001132965
113863,0.5158496052026749
113864,0.5024099349975586
113870,0.45498161762952805
113875,0.5299170315265656
