SK_ID_CURR,TARGET
111112,0.05748507
111127,0.03909830
111142,0.31149524
111146,0.65541057
111165,0.16378100
111168,0.16070617
111169,0.73428068
111172,0.05043005
111173,0.03716599
111174,0.14769582
111175,0.60992663
111176,0.19816644
111177,0.25288646
111180,0.09225429
111182,0.16649185
111192,0.05548799
111194,0.26714608
111196,0.59433217
111197,0.15890948
111198,0.19240829
111205,0.14583527
111207,0.24657231
111222,0.03196914
111228,0.14469005
111233,0.16532802
111256,0.11558621
111258,0.03324317
111262,0.11475225
111263,0.49646803
111267,0.10293224
111269,0.07927765
111276,0.16793245
111277,0.60388034
111279,0.30449852
111290,0.05338379
111294,0.03346651
111295,0.35582685
111315,0.40305495
111318,0.24426560
111327,0.11599480
111328,0.40408150
111332,0.26785604
111338,0.06243416
111343,0.19451813
111344,0.15800221
111345,0.80940461
111347,0.09965296
111356,0.05823464
111359,0.15972271
111367,0.06913893
111368,0.03373815
111391,0.57229272
111408,0.02000590
111412,0.35106154
111419,0.34762882
111422,0.11657261
111423,0.64751493
111439,0.33442206
111452,0.78294789
111456,0.31509475
111467,0.06183584
111478,0.52840871
111482,0.17010872
111488,0.73982845
111503,0.24345011
111510,0.10995283
111512,0.03390189
111518,0.20808576
111532,0.18704310
111537,0.04896012
111541,0.17022522
111544,0.34345955
111550,0.14999592
111554,0.25632946
111560,0.40096999
111566,0.10974803
111567,0.24092816
111592,0.09514395
111618,0.24420586
111620,0.29547470
111627,0.05673539
111641,0.42699648
111646,0.58574847
111652,0.13638788
111657,0.22013024
111664,0.28668208
111665,0.35317377
111669,0.08402511
111673,0.06317691
111687,0.09224000
111688,0.09520066
111689,0.06425972
111694,0.26726161
111695,0.24229889
111698,0.12519080
111703,0.03760751
111709,0.07012012
111712,0.16299412
111715,0.29425747
111724,0.35965223
111730,0.12511847
111747,0.08916141
111760,0.12218214
111761,0.09028885
111763,0.30090603
111776,0.26460553
111777,0.04988893
111781,0.07717589
111793,0.17842373
111804,0.56838916
111810,0.43180529
111816,0.10496416
111818,0.15016724
111830,0.12920651
111832,0.12863765
111841,0.11310468
111842,0.09154951
111843,0.31166464
111846,0.34065921
111848,0.54173304
111856,0.09066594
111857,0.02202357
111877,0.05261965
111882,0.27293827
111883,0.19943380
111891,0.03431790
111893,0.16154529
111901,0.25091047
111912,0.22647977
111913,0.07383970
111955,0.08165996
111958,0.08868648
111960,0.25464511
111967,0.09811431
112000,0.33072939
112003,0.30601254
112015,0.63503383
112019,0.65272883
112020,0.12713839
112028,0.15507589
112029,0.12772886
112031,0.17477488
112039,0.13493783
112042,0.04241287
112049,0.04017587
112052,0.60062109
112054,0.05517422
112055,0.10093412
112063,0.32118337
112070,0.13086733
112071,0.14616751
112080,0.06023543
112083,0.04844979
112085,0.06804646
112089,0.41165212
112098,0.27084957
112100,0.10717715
112105,0.37022803
112124,0.14314654
112126,0.25243918
112127,0.09825065
112128,0.16076007
112148,0.10374809
112149,0.17786373
112165,0.44008404
112170,0.08022976
112171,0.17713577
112176,0.44874595
112186,0.07905253
112199,0.20653371
112203,0.14347716
112214,0.26551714
112215,0.07338342
112216,0.23023758
112224,0.43486769
112225,0.20977669
112231,0.51597396
112234,0.27532537
112235,0.09881324
112236,0.15675647
112254,0.37460217
112265,0.33689453
112271,0.08834674
112284,0.13543164
112287,0.29289451
112295,0.53533520
112303,0.17113116
112307,0.41392013
112310,0.10972018
112312,0.25790362
112313,0.22473014
112326,0.14011436
112333,0.18876254
112334,0.09631587
112339,0.20090721
112347,0.22274322
112350,0.22269248
112356,0.18909694
112357,0.19306164
112359,0.24155936
112360,0.21994447
112371,0.61102554
112385,0.08011864
112392,0.16269308
112401,0.32026293
112405,0.27294589
112414,0.43596243
112429,0.28395344
112448,0.19755041
112467,0.30079823
112468,0.25613818
112469,0.32777398
112491,0.18015389
112500,0.18905809
112510,0.34218625
112535,0.26239746
112537,0.08899252
112551,0.09455689
112552,0.29089315
112556,0.44164732
112577,0.11411366
112590,0.17075058
112593,0.10775015
112596,0.37641654
112601,0.13322189
112604,0.33720823
112622,0.07995517
112655,0.09031069
112663,0.04222162
112667,0.01939226
112670,0.13891415
112676,0.21120026
112677,0.16118307
112679,0.11642898
112683,0.53542167
112688,0.07944858
112692,0.27350337
112696,0.47869779
112702,0.06677422
112709,0.02820102
112720,0.23065430
112735,0.08370008
112738,0.21857762
112742,0.02710462
112748,0.02449864
112749,0.25119103
112766,0.08136095
112767,0.06227508
112769,0.20756487
112771,0.31697016
112775,0.13874388
112794,0.17295393
112795,0.04667114
112796,0.07534836
112815,0.09217547
112817,0.48835933
112821,0.14632889
112822,0.32155950
112829,0.33314500
112831,0.41201096
112835,0.09760771
112838,0.12135203
112842,0.10425437
112844,0.36004594
112845,0.02547830
112846,0.15832133
112847,0.08441933
112867,0.12013369
112868,0.10403495
112874,0.06518729
112879,0.04241500
112882,0.27649006
112886,0.18051327
112895,0.20942400
112896,0.12848790
112902,0.10778948
112904,0.08816710
112917,0.71566466
112932,0.32882961
112944,0.07858394
112946,0.35896391
112947,0.16083443
112948,0.10647257
112966,0.33474931
112967,0.04771679
112971,0.25845645
112973,0.14368758
112974,0.05998940
112978,0.27150725
112988,0.07869861
112992,0.57000812
113003,0.16206239
113004,0.16866297
113007,0.56745749
113020,0.29145936
113025,0.47461704
113032,0.04034619
113042,0.31199769
113047,0.10083432
113066,0.09577267
113067,0.48058024
113071,0.29682024
113087,0.34702131
113108,0.03860675
113109,0.14672988
113123,0.10861461
113128,0.64096894
113134,0.27346528
113151,0.25275981
113175,0.38344855
113181,0.08213267
113188,0.54445922
113191,0.16160000
113193,0.42460070
113201,0.28836534
113209,0.29323745
113222,0.15893377
113248,0.04272336
113272,0.20218514
113276,0.06147694
113287,0.04503435
113302,0.10939772
113308,0.34969319
113316,0.48721348
113318,0.21174912
113320,0.24555837
113322,0.56652170
113325,0.27028462
113326,0.50911061
113332,0.26030204
113346,0.65768893
113352,0.06214408
113361,0.05035515
113362,0.08685735
113365,0.08261767
113366,0.14944196
113368,0.11106552
113382,0.03838174
113385,0.13029158
113390,0.27019339
113391,0.12580378
113393,0.21519698
113396,0.10103966
113397,0.25932201
113402,0.12363568
113403,0.15260386
113405,0.21427242
113406,0.23099626
113410,0.54772688
113413,0.11968720
113418,0.24161458
113419,0.08054923
113435,0.65435994
113438,0.30641607
113447,0.04161418
113458,0.47598178
113466,0.07575979
113475,0.11639467
113482,0.19565300
113490,0.06714948
113505,0.17643258
113508,0.17642457
113520,0.17179199
113532,0.14049133
113535,0.06932138
113549,0.06226884
113557,0.35360357
113558,0.08358179
113561,0.19003583
113566,0.12438812
113569,0.39960332
113574,0.16156151
113576,0.32027830
113577,0.11999106
113585,0.14873911
113587,0.40022427
113599,0.28096288
113601,0.14788000
113602,0.14720882
113605,0.30613588
113609,0.14918377
113611,0.24388146
113616,0.13189575
113627,0.87935009
113631,0.43612750
113643,0.11232415
113652,0.32074573
113657,0.15203293
113659,0.08350798
113672,0.23928671
113680,0.07642609
113692,0.29061893
113694,0.20957183
113695,0.18178615
113701,0.10164655
113733,0.06965708
113738,0.34089791
113740,0.37178284
113742,0.09793236
113777,0.01852280
113783,0.29579785
113788,0.09926112
113789,0.21416823
113791,0.24003674
113795,0.16863596
113799,0.11563699
113805,0.06863407
113820,0.10821589
113822,0.04840033
113824,0.10973219
113829,0.25084153
113832,0.09183998
113833,0.36385401
113841,0.05371944
113849,0.14243627
113862,0.34619899
113863,0.45772357
113864,0.07027996
113870,0.06526836
113875,0.08082779
113882,0.12559814
113887,0.16672753
113894,0.11925083
113909,0.06519011
113930,0.40394791
113936,0.29845737
113939,0.24540037
113942,0.18968710
113943,0.66112102
113945,0.28533817
113947,0.05279279
113950,0.05309969
113951,0.39607468
113957,0.23178954
113966,0.47019139
113967,0.15031114
113977,0.10883214
113984,0.50533253
113986,0.25089577
113992,0.05612789
113998,0.01711505
113999,0.79139047
114003,0.15243577
114010,0.07154980
114011,0.54963425
114032,0.03766444
114047,0.19386725
114055,0.11314152
114056,0.45654731
114064,0.44321423
114065,0.09098289
114067,0.16108147
114068,0.03949455
114075,0.19779988
114076,0.19101645
114077,0.05638457
114094,0.17223799
114095,0.05184875
114109,0.29922755
114114,0.48505860
114116,0.11354286
114127,0.11992846
114158,0.27275323
114168,0.34017334
114169,0.42267844
114171,0.35819448
114180,0.65024527
114193,0.02531315
114198,0.06215165
114201,0.25335390
114202,0.30292258
114207,0.36617446
114210,0.28462921
114221,0.22423285
114222,0.23543224
114227,0.43540101
114250,0.05246081
114253,0.29779043
114265,0.11403355
114267,0.28268039
114273,0.51770687
114280,0.51772482
114281,0.10166731
114283,0.82386365
114291,0.47978697
114310,0.41124071
114316,0.02238239
114326,0.02322426
114327,0.08571427
114339,0.23087556
114352,0.08140471
114359,0.50808065
114360,0.19117013
114382,0.35162990
114396,0.44883539
114397,0.12779332
114415,0.14796137
114425,0.18539239
114434,0.07532990
114456,0.37069739
114463,0.09900516
114469,0.02658217
114476,0.02517389
114480,0.01668717
114482,0.41111855
114492,0.06827729
114493,0.35962093
114501,0.28066546
114506,0.32251290
114510,0.08698419
114515,0.55958672
114524,0.43137758
114545,0.48663954
114546,0.03271719
114560,0.04420674
114562,0.28281112
114563,0.21563764
114566,0.35368759
114599,0.07299900
114601,0.01767314
114607,0.23466050
114612,0.04533247
114622,0.29697985
114625,0.73848559
114634,0.47200071
114635,0.14643031
114641,0.03586786
114644,0.23997611
114645,0.23084010
114651,0.04870154
114653,0.03593302
114654,0.23088248
114667,0.06692148
114668,0.58605288
114670,0.08092719
114686,0.25048147
114688,0.49734936
114690,0.14773901
114691,0.06631581
114700,0.12081718
114706,0.04386831
114740,0.20710870
114741,0.32152794
114755,0.04355985
114757,0.05935111
114767,0.08960748
114772,0.64372431
114780,0.40002897
114782,0.17876188
114791,0.18824892
114815,0.15473710
114823,0.15117877
114835,0.32210506
114838,0.03674412
114840,0.22718589
114842,0.10307562
114844,0.31772486
114850,0.31590448
114853,0.04887945
114856,0.61182415
114857,0.10938238
114858,0.25383281
114864,0.13324551
114871,0.07074247
114875,0.19170009
114879,0.20942492
114893,0.08865336
114912,0.18734912
114922,0.12961000
114930,0.08071502
114945,0.19991616
114951,0.03093954
114958,0.14082405
114962,0.10872507
114976,0.24468978
114978,0.22703066
114987,0.18977644
115002,0.10458543
115005,0.14956657
115023,0.45342219
115030,0.14458376
115033,0.32034859
115034,0.23476726
115038,0.04331302
115046,0.17462227
115049,0.13756598
115055,0.09945099
115059,0.12530463
115076,0.21738408
115078,0.15403823
115081,0.19923382
115085,0.08423025
115096,0.18153520
115101,0.07479667
115114,0.09453305
115119,0.11064943
115121,0.15703579
115122,0.21809663
115144,0.26759672
115147,0.38187605
115151,0.05246578
115172,0.07167306
115175,0.22019751
115183,0.05513651
115185,0.44334246
115197,0.21668071
115200,0.19087512
115207,0.26625482
115217,0.03904217
115230,0.20975326
115237,0.05179959
115246,0.07102981
115251,0.08919626
115269,0.45589906
115290,0.31044609
115299,0.17838992
115309,0.55267832
115310,0.18910410
115311,0.05451731
115312,0.07226377
115323,0.05380274
115324,0.13099912
115341,0.32960901
115342,0.14399340
115343,0.04965964
115350,0.25247039
115354,0.26548405
115360,0.54467962
115368,0.13458598
115373,0.14135569
115396,0.59424386
115400,0.13845053
115401,0.05399065
115404,0.08076363
115405,0.27686023
115406,0.07870219
115407,0.03720728
115412,0.05227652
115413,0.09791434
115415,0.13472788
115423,0.07573086
115427,0.36035093
115428,0.03452524
115439,0.26184878
115440,0.49288354
115447,0.08583617
115450,0.12511296
115457,0.14890899
115459,0.18966822
115463,0.20431380
115473,0.44777232
115477,0.06307979
115479,0.08855615
115480,0.28099593
115481,0.11605499
115485,0.38573007
115489,0.11995091
115495,0.07504702
115500,0.09679124
115521,0.25961590
115572,0.03769182
115580,0.07669432
115582,0.05522919
115586,0.04656051
115587,0.30593587
115588,0.10283323
115591,0.41120752
115592,0.09970161
115618,0.01792444
115619,0.14867177
115621,0.57883979
115632,0.39716597
115646,0.16546380
115658,0.20201610
115671,0.10226678
115680,0.16102153
115686,0.12429079
115688,0.08410234
115705,0.26130863
115707,0.08164633
115708,0.10391290
115726,0.66432724
115759,0.11967649
115773,0.22166447
115777,0.04716991
115778,0.51830362
115781,0.03691744
115801,0.68856540
115804,0.26662921
115810,0.26932876
115812,0.27623665
115820,0.46083852
115827,0.21592937
115831,0.20534520
115841,0.35862325
115846,0.37264918
115852,0.03673039
115857,0.10683710
115858,0.16804794
115860,0.09814919
115865,0.11885665
115867,0.35341949
115869,0.21297695
115877,0.16991544
115904,0.24772793
115913,0.28371018
115916,0.09171701
115928,0.16465019
115932,0.09929923
115933,0.10069622
115937,0.65546999
115938,0.05946111
115957,0.10772984
115958,0.18335489
115969,0.03096311
115980,0.14742985
115984,0.06008155
116006,0.28757651
116007,0.38947548
116008,0.22310922
116009,0.39964272
116011,0.04716231
116012,0.33446995
116015,0.64855309
116025,0.49491047
116047,0.02463823
116052,0.28726336
116068,0.05826617
116077,0.33129669
116084,0.11975086
116089,0.05806863
116093,0.10420418
116097,0.31418473
116102,0.38942156
116118,0.15128425
116119,0.04523631
116125,0.12664776
116128,0.26330288
116135,0.07701613
116140,0.56135339
116141,0.05256072
116142,0.38634775
116153,0.11234219
116156,0.04695706
116157,0.12264557
116167,0.05094607
116168,0.12999739
116175,0.06840144
116187,0.07696540
116189,0.21672930
116191,0.25486346
116201,0.59086184
116210,0.44790103
116213,0.23184713
116215,0.37162196
116223,0.12536086
116226,0.12903567
116228,0.05524842
116241,0.05566879
116247,0.06384295
116266,0.07942386
116276,0.66093265
116287,0.03103883
116289,0.36012040
116292,0.13441621
116306,0.07097453
116309,0.11816623
116312,0.04090094
116313,0.13311848
116335,0.12852179
116342,0.22037097
116348,0.04908943
116367,0.12388583
116380,0.16903007
116383,0.35834188
116389,0.26814835
116395,0.41308693
116397,0.16690106
116398,0.28134698
116402,0.24238855
116404,0.08214734
116406,0.09271246
116424,0.25162675
116428,0.02101043
116436,0.10440716
116440,0.04998909
116448,0.19895959
116458,0.06146684
116466,0.05887451
116469,0.07159435
116473,0.13976798
116474,0.23121985
116479,0.08056224
116480,0.11896305
116491,0.06495218
116493,0.11032972
116505,0.13883117
116511,0.11048195
116525,0.05194768
116535,0.35403545
116544,0.06288710
116546,0.03018062
116562,0.13519434
116565,0.17380526
116578,0.06882494
116579,0.08473238
116580,0.31908496
116582,0.02902228
116584,0.05201383
116586,0.25566774
116596,0.08451083
116597,0.19103573
116598,0.11076237
116604,0.45232202
116608,0.05826903
116609,0.10157478
116613,0.08035376
116614,0.15269867
116615,0.18493922
116633,0.25488966
116637,0.07835222
116643,0.09207557
116647,0.26033586
116656,0.20432236
116659,0.11566176
116662,0.26140019
116676,0.19485733
116680,0.20255090
116681,0.16603635
116683,0.49242470
116684,0.10001145
116712,0.14804070
116720,0.11649302
116726,0.27491701
116729,0.03851632
116737,0.49995873
116745,0.09482199
116747,0.09794097
116766,0.03927953
116781,0.13292670
116783,0.12119452
116787,0.12051888
116788,0.52975506
116789,0.01006303
116801,0.06406928
116803,0.12052492
116804,0.22901227
116806,0.14352358
116815,0.21840515
116817,0.07228221
116825,0.18938606
116828,0.03073704
116829,0.15848456
116853,0.21980227
116854,0.37527953
116859,0.20892402
116860,0.30176323
116865,0.19141666
116872,0.66778670
116880,0.61449914
116882,0.16097230
116893,0.23679460
116896,0.28667452
116906,0.06188978
116908,0.25028735
116925,0.07002329
116926,0.57190474
116948,0.28390800
116949,0.30401882
116955,0.24861454
116964,0.15716074
116974,0.18560439
116976,0.44557517
116990,0.15757329
116993,0.23003284
116994,0.41132104
116997,0.30977832
117003,0.07475621
117007,0.15114608
117011,0.15192130
117012,0.09845692
117019,0.02851598
117021,0.02673650
117030,0.32180704
117036,0.09741569
117043,0.44479690
117054,0.10230137
117070,0.39757282
117077,0.43481195
117087,0.14828661
117093,0.23129097
117105,0.21230311
117112,0.31695109
117129,0.73540624
117135,0.37865741
117138,0.40163334
117142,0.09476752
117148,0.32457660
117157,0.48413050
117170,0.05457606
117171,0.05693209
117172,0.18507655
117178,0.25277791
117186,0.35598825
117187,0.21004142
117193,0.40779666
117194,0.33515022
117199,0.09363134
117207,0.11716972
117211,0.21734836
117216,0.77212460
117217,0.05949039
117218,0.12603058
117219,0.19649990
117224,0.07600027
117225,0.10119300
117239,0.21935751
117242,0.12316529
117249,0.51487993
117255,0.15964647
117257,0.59318800
117272,0.03009279
117284,0.48835402
117287,0.16033955
117293,0.07443618
117298,0.48932075
117299,0.08780663
117307,0.03725709
117321,0.09487254
117323,0.09859291
117326,0.27479200
117327,0.50968024
117341,0.06779513
117350,0.32108453
117362,0.47505364
117375,0.06963701
117391,0.35602538
117392,0.11867252
117396,0.56922622
117399,0.21651130
117400,0.13273632
117402,0.18960507
117406,0.37969246
117417,0.62763241
117418,0.30698414
117425,0.25602613
117428,0.17693927
