SK_ID_CURR,house_score
115350,0.04833727832645794
115354,0.04174692685270394
115360,0.07210581776286419
115373,0.05958066986962091
115404,0.08793818240506424
115407,0.06983157042661753
115413,0.07051477322992532
115415,0.05027000040836368
115423,0.05171339827596488
115427,0.07228311440991068
115428,0.03842709067253517
115447,0.04518463021553848
115457,0.06388788854553669
115473,0.10151642060593905
115480,0.09457160792513306
115481,0.0853855292261487
115495,0.042405301013177785
115500,0.10134020659955231
115580,0.04711449294565845
115587,0.0853483181361677
115591,0.10747250785446649
115592,0.1023283981180068
115618,0.03843024569566403
115619,0.06730254363688536
115646,0.0786181901593328
115658,0.06497936090743088
115671,0.08473750328561656
115680,0.05611214616238638
115686,0.07697060879121047
115688,0.039922649243719424
115707,0.07906838512345962
115708,0.0793218607943027
115759,0.06333883939071777
115777,0.05232971672592801
115781,0.0657979960025191
115801,0.07597082547892293
115804,0.0594283026093099
115810,0.06008195103037752
115812,0.07153517987949781
115831,0.0733378491128333
115841,0.08453170201534145
115846,0.06501269191839602
115852,0.07367159489548028
115860,0.04534725989159768
115865,0.0647124131746773
115877,0.06820498684410892
115916,0.035768964957616556
115932,0.07045607346000786
115938,0.07117628079069001
115958,0.052083058734528266
115969,0.08170558537075293
115980,0.06577827995343108
116011,0.07635418888038217
116015,0.07942290017396764
116025,0.05894323773601989
116047,0.07075474950122504
116052,0.05336938684468666
116068,0.0906916893006424
116077,0.060293912202925334
116102,0.06605142058535204
116119,0.0514537978640624
116128,0.10437684929552657
116135,0.05788643367514981
116141,0.08242780064886529
116153,0.06836012270657653
116156,0.07779746375250558
116157,0.07976360884162383
116168,0.07819789932061323
116175,0.06414133166904168
116189,0.0740972255262954
116201,0.11250579925358817
116210,0.06242141836776014
116213,0.05326480106192437
116247,0.08305865941752769
116287,0.08348926344650917
116289,0.06902999268696768
116292,0.0256071880677346
116306,0.03513503723559723
116309,0.07764163777616355
116312,0.056536466942726724
116342,0.04998378252410679
116348,0.057558905708508155
116367,0.06916660474316001
116383,0.08073779984543697
116402,0.06913206670300683
116424,0.03687494340013869
116428,0.0681571992668568
116448,0.05086957210908671
116458,0.052809615895903016
116473,0.09452874866038159
116474,0.09333435817391393
116479,0.07382807636002901
116491,0.054585602921808994
116511,0.09438241724268756
116525,0.04988665507567268
116535,0.059340001147364096
116546,0.09474813066531554
116578,0.08160805891304647
116579,0.08932995464617796
116582,0.04920195667923179
116584,0.05274183664097205
116604,0.08007108788575457
116609,0.06874451166590813
116614,0.07513005720711358
116633,0.08047526503017591
116647,0.03024919891018441
116659,0.07122461225783658
116662,0.07042951134594656
116676,0.061687625681564884
116681,0.07948682810835933
116684,0.06192813698946109
116712,0.05643378865126482
116720,0.09822007191408932
116729,0.07454733670551017
116737,0.08350462704744822
116747,0.05810638863953688
116766,0.06806491989791004
116783,0.04906790771810847
116789,0.05629810490659555
116803,0.06689926050724146
116806,0.048852192047553575
116817,0.07792385337994545
116828,0.04683187002804856
116853,0.07433836169684818
116859,0.05416269176273814
116860,0.07173820560527208
116865,0.07567385375080035
116882,0.07422729638488276
116908,0.06153241644112631
116925,0.04653231249105226
116926,0.07621897612488164
116949,0.06298756293918915
116955,0.05157761275605952
116974,0.040386679582821806
116993,0.05642134884517051
117003,0.06628154461112748
117007,0.10198709239133115
117012,0.07055029255087274
117021,0.051478203707813
117030,0.04609560599805103
117054,0.07065694223152237
117070,0.04857136190771569
117087,0.05188870444338396
117105,0.08427172240996614
117129,0.06376407531843474
117138,0.06428535486593284
117142,0.07725959370334372
117148,0.06379439111740841
117170,0.06773344011767381
117171,0.08957781575690768
117172,0.06741455094900337
117186,0.09103011298140012
117187,0.05756818619100606
117194,0.08471471209063147
117199,0.07267579542566532
117207,0.05126556215872843
117216,0.08710311064213647
117224,0.057476555217912825
117225,0.04993555675787762
117242,0.0784435997266614
117249,0.09110336811526638
117255,0.04786531275199487
117284,0.08139402901587048
117293,0.05534488874581183
117299,0.048685417914158174
117307,0.075292448804295
117321,0.05984632878542363
117326,0.08328275009072215
117327,0.05089225216395682
117375,0.05477353181873318
117391,0.1240720234712627
117400,0.1126380660383191
117402,0.060634705778579705
117406,0.103568073983861
117448,0.09152759557299792
117449,0.0631859874618497
117463,0.049836204336177595
117467,0.058546198200564746
117483,0.1081192575360733
117495,0.06432141504967727
117498,0.02935374714495642
117501,0.054503048320383635
117503,0.07387789612161517
117520,0.09404396471822189
117524,0.05767853088412664
117526,0.07656474408183153
117527,0.0818437532853944
117531,0.07643365205482125
117563,0.05017202211782355
117599,0.08052942961560586
117610,0.052940914189917365
117633,0.05529678402868404
117634,0.07969965227599343
117652,0.05024794094564167
117653,0.087850972126967
117660,0.10738914817869193
117661,0.05188778168452565
117662,0.045199130177207655
117681,0.06412726314420661
117707,0.06782748334451981
117741,0.07972282893764718
117753,0.046448340954802214
117775,0.08123671478138472
117784,0.05210462853660821
117786,0.07272671997846945
117801,0.07615297189221641
117805,0.02872906282491601
117816,0.06354372288107647
117835,0.05761102880542289
117854,0.06329168288145497
117886,0.05246067917540825
117900,0.11084911858015274
117925,0.061533082537920517
117959,0.06123729455076634
117969,0.0880196835555767
117981,0.07116896493957828
118000,0.08039605049137391
118025,0.10750506319384104
118066,0.05730016461701652
118072,0.05865352588618984
118115,0.05939135252988671
118127,0.1379912108317363
118144,0.06049484869213684
118150,0.0551988259953128
118151,0.039799220887488794
118163,0.05514748578225287
118191,0.028129726580970953
118202,0.07794774658959461
118205,0.05387687645691693
118214,0.06421930720844635
118251,0.06806818584683211
118264,0.08349937972229832
118287,0.10942582695495987
118294,0.10039276392273712
118305,0.05557083978956786
118312,0.07498402492909058
118319,0.06470422268246603
118321,0.10624254199522257
118326,0.04518727566375523
118343,0.07982621539080942
118354,0.050954783854118446
118358,0.07016590291046895
118359,0.0870105940981345
118368,0.05250695277019146
118371,0.046229917623161323
118383,0.04103052334723862
118386,0.044946065647820804
118400,0.13791728321413085
118403,0.08620109222895339
118428,0.12677588585427288
118440,0.06405793425517535
118490,0.07760437378948187
118491,0.10106037908074011
118492,0.0966472066608372
118499,0.036890730590687294
118532,0.06871792746263389
118546,0.05758535122261681
118561,0.0578872596794167
118562,0.11234604281151228
118585,0.06795734012188516
118591,0.035469045888429016
118592,0.08440585812501301
118611,0.06935109257483393
118614,0.06985084711290768
118641,0.08286641046030395
118642,0.040404272915709465
118650,0.04726044906576703
118666,0.08466709120129098
118697,0.05745788855249721
118720,0.04895119433932092
118735,0.06284815823328585
118747,0.06505011234667253
118750,0.058728265009484595
118803,0.057694301282633705
118806,0.10197742525690856
118823,0.08221936718874723
118876,0.05715084090924635
118886,0.07022862135185524
118894,0.05867917924454093
118898,0.05803981434957957
118911,0.09568701181626817
118915,0.034096362993130236
118916,0.07659768499407812
118925,0.09582414619271562
118926,0.07571129922233541
118929,0.06565040556477618
118935,0.05257359094689892
118947,0.05414161776779419
118951,0.08823202531455784
118953,0.06548761862131475
119003,0.07915345872517869
119009,0.07584762989541584
119014,0.060308362998188494
119025,0.051616119749304426
119049,0.07625114587459571
119062,0.06242216350175456
119064,0.06528135110688098
119069,0.05662512673758844
119079,0.05600882200027521
119088,0.03195751128206852
119091,0.06752473030697134
119095,0.05889979677405548
119115,0.0426045091506755
119148,0.0633046555732095
119160,0.1321397744706916
119164,0.10034387364270053
119191,0.07979079498480426
119205,0.0691330586322008
119207,0.09440332646507299
119217,0.03749611582754291
119240,0.06352944639289818
119266,0.06056817776739089
119272,0.08609812399570085
119318,0.06322362987158611
119321,0.07645155202282591
119341,0.029971246023108
119344,0.09082621372863825
119348,0.06892516139184122
119353,0.06996650972297516
119361,0.09051590856326404
119394,0.07667832929093371
119430,0.05874147120144041
119441,0.053641110010493195
119454,0.1112372871184663
119468,0.09295008209704508
119474,0.07240099353848907
119500,0.09102749821228776
119501,0.09900581974266208
119510,0.04466720113392781
119553,0.06815256063058535
119573,0.06565273624761492
119594,0.05530409707382643
119609,0.07074532521268036
119616,0.07265290921539228
119618,0.07197647396006303
119619,0.0792726516037338
119630,0.07492333383342355
119683,0.06537485753581676
119689,0.07342537537775287
119697,0.05863139248181375
119698,0.09836582880994352
119718,0.062274049978049494
119731,0.06473625226012171
119749,0.04283678351284417
119757,0.0776381053364727
119810,0.07293408873806795
119811,0.07645386968407969
119821,0.07829332124302027
119842,0.06684340962357362
119843,0.07349593818482346
119844,0.053118474587353026
119866,0.05942423460283511
119868,0.02772378914941006
119898,0.05708270831359117
119947,0.07148490669077051
119967,0.0658497329964077
119977,0.052845287437640914
119999,0.07746066130113524
120004,0.08015474313089298
120020,0.049102326064516144
120051,0.09571240882402027
120075,0.11281062323906316
120076,0.0472277960766805
120088,0.044326719841255344
120099,0.07447013750218515
120154,0.08488594928420151
120156,0.04316550209090478
120165,0.07669148239780557
120166,0.057330269212468796
120176,0.07255557155721082
120182,0.06916503394275228
120198,0.04346902326782659
120220,0.06913039103444209
120233,0.05179281782160415
120240,0.06045053937284128
120243,0.08745878813105365
120266,0.08333909521665342
120268,0.058612882325994764
120281,0.03338209971676401
120284,0.0916068076295056
120298,0.06352787153184357
120304,0.09012898862812413
120325,0.07703668852870699
120335,0.08818014999836837
120343,0.07468638524396629
120390,0.08338351645849176
120415,0.04730359558470639
120422,0.05148406675334076
120433,0.06570550428985239
120440,0.061727112348037246
120441,0.05450533458905251
120459,0.05527156582883456
120464,0.06935636163859757
120538,0.07886630692745927
120539,0.08006517284147856
120562,0.06309402348071426
120570,0.04507870488068883
120580,0.061033557154736295
120581,0.09910520951524723
120593,0.07575202935709527
120598,0.06169418505452659
120603,0.05733862898825946
120607,0.054785696511617604
120642,0.05567204215698487
120647,0.07205040907536507
120649,0.04698283331587794
120665,0.0533795684803014
120678,0.04884737959765843
120679,0.06842813735246658
120681,0.08374489842301851
120691,0.09064503973134627
120696,0.05526019525633237
120697,0.09088474434490942
120713,0.06488511899274353
120721,0.08663205562029266
120725,0.06200947006883997
120748,0.06787125917256465
120759,0.07812231199933184
120770,0.0619338166316155
120777,0.051664118657831576
120796,0.05062496217922392
120826,0.057206379170024725
120857,0.0646880325836229
120885,0.058022155031503285
120891,0.06403884318029801
120894,0.07476143178646712
120913,0.07290870394428857
120914,0.07969805119482572
120921,0.0779873463182064
120923,0.09482274508537805
120934,0.061073006988326385
120947,0.07607260805423291
120953,0.03884896965917289
120955,0.03203354752452643
120977,0.06581024332453941
120982,0.053668851422630295
121020,0.06008103341158749
121037,0.06061510286351028
121038,0.07162792152850861
121046,0.04818203001537631
121059,0.11419573594091303
121081,0.09279738638197953
121086,0.055580830984190255
121100,0.05438419595206691
121107,0.06652627236016767
121111,0.07022644312821481
121130,0.06551763734663912
121135,0.07673505550914511
121160,0.047331937019830406
121175,0.06615156755021599
121197,0.044713382682097486
121208,0.07760026451935477
121215,0.06387553383088854
121220,0.09317430589743389
121225,0.16121352721262883
121243,0.10448947874843449
121265,0.05221050524278425
121280,0.09183811291606711
121281,0.07090449324602711
121283,0.057334033734900716
121296,0.050714656700204495
121308,0.08822513058714607
121332,0.06981077349814216
121334,0.0631559099177381
121348,0.0883467806230396
121350,0.0336421270228349
121351,0.06468302896877029
121363,0.06810694641498131
121379,0.08446419679312683
121383,0.047227226895687174
121387,0.08212127633826499
121416,0.04836250525744547
121423,0.09409581659861586
121431,0.0767597017238831
121460,0.07634791817007709
121479,0.06111803661827138
121482,0.06937912641457797
121488,0.06166289483193753
121544,0.08714648434741168
121546,0.06619433295498171
121556,0.07427102623675706
121588,0.06831340206569887
121612,0.05410284665211733
121618,0.05904296812960083
121621,0.10923965875825256
121622,0.06569220067768021
121626,0.06668308987227219
121632,0.06692165374203737
121695,0.05068634516900157
121733,0.06994921816400447
121762,0.06502086189448823
121765,0.05568284830082222
121778,0.05787272429501428
121791,0.04437058391492472
121792,0.07142108014558989
121825,0.046444966283343506
121832,0.060332035861096145
121841,0.07005058074725264
121846,0.054644785533503826
121850,0.07286507914278545
121857,0.0607042481794679
121863,0.06261241850384928
121908,0.07238121612334503
