SK_ID_CURR,cc_score
124552,0.40116121619939804
124553,0.39460770040750504
124595,0.42127788066864014
124597,0.4806390777230263
124654,0.47635889053344727
124656,0.3944278508424759
124698,0.4074375778436661
124719,0.3597678244113922
124734,0.38913513720035553
124820,0.370034322142601
124826,0.4008597284555435
124844,0.4227878786623478
124875,0.36868011206388474
124876,0.3867621421813965
124893,0.45855341851711273
124905,0.5435556769371033
124906,0.6625294238328934
124938,0.47664469480514526
124974,0.3926808089017868
125004,0.6643393486738205
125031,0.6669265925884247
125046,0.368514783680439
125052,0.40913446992635727
125090,0.34049754962325096
125101,0.5914415046572685
125104,0.3809765875339508
125111,0.5309295430779457
125133,0.5858496800065041
125158,0.3990122601389885
125167,0.39315714687108994
125185,0.5319312736392021
125190,0.47769051045179367
125200,0.5232049599289894
125224,0.4639313519001007
125252,0.4581233412027359
125256,0.33907100558280945
125270,0.39890754222869873
125271,0.6051884368062019
125276,0.3977929800748825
125311,0.6625294238328934
125359,0.43224576860666275
125360,0.5448882505297661
125366,0.36395205557346344
125373,0.4836219996213913
125387,0.3981909453868866
125397,0.5326169952750206
125425,0.4536018669605255
125436,0.5972834527492523
125465,0.5345828831195831
125488,0.3732587471604347
125496,0.414751261472702
125500,0.6078790724277496
125507,0.36497024446725845
125521,0.3833020254969597
125560,0.5889931246638298
125573,0.368218831717968
125622,0.4915158748626709
125727,0.6652182787656784
125747,0.6288558468222618
125752,0.3985198810696602
125804,0.3752314820885658
125814,0.33399633690714836
125838,0.47245511412620544
125896,0.528224416077137
125930,0.43404047191143036
125939,0.376335933804512
125972,0.6701553165912628
126088,0.5530263334512711
126121,0.3921554312109947
126136,0.4512919634580612
126172,0.6596778929233551
126184,0.328324519097805
126202,0.37093618512153625
126203,0.40036849677562714
126214,0.3915001153945923
126231,0.5212296098470688
126238,0.4300936907529831
126263,0.37704427540302277
126274,0.6652183383703232
126398,0.3667914420366287
126438,0.6701553165912628
126448,0.44439180195331573
126468,0.6596778929233551
126494,0.36366117745637894
126510,0.3989843651652336
126513,0.392836295068264
126549,0.42628074437379837
126553,0.36630233377218246
126594,0.3903278484940529
126595,0.5822850689291954
126596,0.6709256172180176
126614,0.39759574830532074
126638,0.39782989025115967
126674,0.5544352829456329
126707,0.41572319716215134
126715,0.4847361370921135
126721,0.47269585728645325
126743,0.44236838072538376
126752,0.6652183383703232
126784,0.47132638096809387
126792,0.3976855203509331
126816,0.6320411190390587
126842,0.36717233806848526
126861,0.39444150775671005
126871,0.3699723333120346
126872,0.6084203645586967
126880,0.4649036005139351
126913,0.39167502522468567
126961,0.480020247399807
126981,0.37598537653684616
126985,0.40851501002907753
127007,0.3760124295949936
127057,0.627962663769722
127098,0.5070913657546043
127102,0.37849460542201996
127110,0.3954094797372818
127111,0.40855982154607773
127135,0.36738496273756027
127137,0.3813009411096573
127155,0.3354787044227123
127156,0.33538082614541054
127177,0.395725280046463
127197,0.371048741042614
127215,0.38041508197784424
127226,0.5317531079053879
127230,0.6691936403512955
127244,0.3690052404999733
127247,0.39472126215696335
127259,0.648818239569664
127308,0.5814734324812889
127313,0.4093509688973427
127316,0.4851064682006836
127318,0.4733409285545349
127334,0.43413016200065613
127370,0.4902918189764023
127375,0.5417715087532997
127402,0.5178133994340897
127418,0.5799175053834915
127425,0.48572061210870743
127432,0.4040081053972244
127448,0.43615132570266724
127481,0.6652183383703232
127531,0.3983203172683716
127582,0.33625438809394836
127593,0.4097529649734497
127595,0.3893628269433975
127614,0.5764003172516823
127638,0.6397303491830826
127639,0.6709256172180176
127641,0.41926461458206177
127643,0.3784881755709648
127665,0.6652183383703232
127739,0.49459246546030045
127753,0.39257074147462845
127756,0.39822250604629517
127777,0.6005513295531273
127821,0.3132103942334652
127878,0.5068852677941322
127918,0.41026031225919724
127933,0.6463607549667358
127953,0.4158591404557228
127955,0.5396288931369781
127957,0.39632461965084076
127961,0.4090884104371071
127967,0.5419497489929199
127991,0.3914656713604927
127997,0.38415880501270294
128015,0.3956475183367729
128047,0.4333163648843765
128066,0.38978882879018784
128095,0.47519438713788986
128132,0.5293954312801361
128171,0.44322051852941513
128191,0.4773646369576454
128199,0.39328162372112274
128273,0.6625294238328934
128274,0.5543260350823402
128283,0.3365584500133991
128284,0.4038512110710144
128294,0.5942827016115189
128300,0.3300941213965416
128317,0.3623123914003372
128343,0.405135840177536
128364,0.6709256172180176
128407,0.39514607936143875
128433,0.6490305513143539
128450,0.3684569299221039
128457,0.41921084374189377
128464,0.4047897532582283
128471,0.38194018229842186
128474,0.38520413637161255
128483,0.35875213891267776
128514,0.39001621305942535
128568,0.3684569299221039
128571,0.36790525168180466
128578,0.3972439542412758
128597,0.6669264435768127
128630,0.5212918668985367
128680,0.36134421080350876
128724,0.38615188747644424
128727,0.4722152128815651
128744,0.40736790001392365
128745,0.5367268472909927
128822,0.4212443307042122
128830,0.5347960367798805
128859,0.399750292301178
128874,0.31025436148047447
128880,0.40343042463064194
128882,0.6506493091583252
128883,0.6643393486738205
128884,0.5455844774842262
128905,0.4634988009929657
128915,0.39635056257247925
128942,0.6262869909405708
128945,0.3925582841038704
128962,0.38859128952026367
128985,0.5837580114603043
129003,0.6266269758343697
129010,0.39803165197372437
129067,0.33656133711338043
129070,0.3774050623178482
129106,0.4418967589735985
129108,0.5052891969680786
129152,0.5115550979971886
129160,0.4447215870022774
129168,0.545108363032341
129174,0.539881594479084
129178,0.667756661772728
129183,0.43480994552373886
129197,0.3684270307421684
129230,0.36963584274053574
129235,0.29106704145669937
129251,0.37916091084480286
129274,0.3821776807308197
129284,0.4788883402943611
129299,0.590223103761673
129312,0.3741663619875908
129314,0.38253429532051086
129329,0.3783445581793785
129345,0.3848990723490715
129353,0.3927663639187813
129376,0.5264580100774765
129380,0.3619292452931404
129466,0.45521173626184464
129475,0.38300441205501556
129499,0.38686932623386383
129508,0.3321688808500767
129535,0.548117384314537
129553,0.6546519845724106
129557,0.3664464205503464
129560,0.355319619178772
129576,0.42433910071849823
129597,0.5424772948026657
129611,0.39559635519981384
129631,0.6638914346694946
129632,0.38134267926216125
129640,0.3763907551765442
129676,0.39194557070732117
129701,0.4860709235072136
129720,0.39904923737049103
129728,0.3803490996360779
129804,0.3676690235733986
129816,0.6636194288730621
129823,0.5286388471722603
129831,0.3688921108841896
129860,0.3648526892066002
129939,0.37530848383903503
129949,0.470302976667881
129959,0.40625225752592087
129963,0.5311062783002853
129964,0.3118512034416199
130002,0.6606472283601761
130045,0.5063075125217438
130061,0.4707277789711952
130065,0.3936012275516987
130079,0.6666218191385269
130080,0.6716217547655106
130137,0.49511993676424026
130138,0.3738415613770485
130148,0.5678394660353661
130154,0.5118285715579987
130186,0.6566504687070847
130204,0.462992787361145
130217,0.47883323580026627
130236,0.658688947558403
130261,0.6535146832466125
130262,0.49543602764606476
130264,0.323828611522913
130278,0.449750192463398
130281,0.4896581172943115
130297,0.4495393857359886
130320,0.38959022611379623
130325,0.44082097709178925
130353,0.3736615851521492
130358,0.37942827492952347
130371,0.6634431779384613
130389,0.3590120002627373
130404,0.3803126662969589
130440,0.627962663769722
130449,0.667756661772728
130451,0.2752089984714985
130463,0.33656133711338043
130466,0.39315714687108994
130467,0.3926023691892624
130513,0.3939737603068352
130589,0.36889295279979706
130623,0.39438342303037643
130698,0.30758798867464066
130735,0.5386042818427086
130905,0.42262178659439087
130906,0.5657075420022011
130966,0.3843667060136795
130983,0.6669265925884247
131005,0.48932409286499023
131030,0.508441299200058
131031,0.38532111793756485
131033,0.3992135673761368
131039,0.46161099523305893
131091,0.39198049157857895
131130,0.6724010705947876
131166,0.6660805940628052
131179,0.6359827145934105
131183,0.40076809376478195
131231,0.3750854358077049
131251,0.39499885588884354
131268,0.36395205557346344
131286,0.6625294238328934
131300,0.43961837887763977
131335,0.4392002299427986
131354,0.4175344556570053
131405,0.4460548087954521
131411,0.3943401724100113
131416,0.410401426255703
131424,0.38112664967775345
131477,0.46986406296491623
131479,0.6652183383703232
131498,0.4572107344865799
131528,0.6337038278579712
131549,0.3842162527143955
131564,0.4826164022088051
131565,0.47531039267778397
131628,0.3609113395214081
131629,0.3821001797914505
131641,0.5709251835942268
131647,0.4328872710466385
131664,0.3697019852697849
131677,0.5729864314198494
131690,0.6353862285614014
131709,0.48305731266736984
131719,0.5899441242218018
131733,0.47478991746902466
131743,0.6589551270008087
131747,0.4007986932992935
131759,0.63898616284132
131764,0.6685712039470673
131824,0.6352057456970215
131844,0.38096076995134354
131846,0.38977861404418945
131890,0.4927038550376892
131892,0.4657037705183029
131905,0.5481650307774544
131906,0.6454636603593826
131922,0.3619656413793564
131936,0.41655322909355164
131941,0.6610003411769867
131959,0.5470408126711845
132009,0.3760566934943199
132012,0.5847098976373672
132014,0.6674957424402237
132086,0.5744506046175957
132089,0.2987096756696701
132110,0.4630132392048836
132125,0.3912901431322098
132128,0.3692525327205658
132134,0.4074668511748314
132141,0.41327589750289917
132149,0.6669265925884247
132182,0.557943545281887
132193,0.6555998027324677
132195,0.4716394916176796
132211,0.5663905218243599
132212,0.39309751242399216
132216,0.6660805940628052
132268,0.3822479024529457
132276,0.577518992125988
132290,0.3967605009675026
132352,0.4089600369334221
132358,0.6701553165912628
132381,0.3949100449681282
132419,0.3942146673798561
132423,0.5539140552282333
132432,0.3896971270442009
132441,0.3765546381473541
132456,0.3763509839773178
132459,0.5347377061843872
132462,0.3632066026329994
132485,0.36380016058683395
132521,0.603399895131588
132575,0.36705007404088974
132611,0.39152368158102036
132615,0.3860200345516205
132629,0.4306327998638153
132664,0.4331250265240669
132676,0.47503237426280975
132707,0.625558540225029
132719,0.6606472283601761
132756,0.4540148824453354
132776,0.405950590968132
132785,0.6634431779384613
132787,0.5162594988942146
132807,0.41357483714818954
132818,0.3685971722006798
132834,0.48974427580833435
132870,0.38841157406568527
132898,0.526031844317913
132917,0.3941584601998329
132943,0.3844066858291626
132965,0.41252368688583374
132969,0.4731878340244293
132974,0.4085948243737221
133025,0.4047211781144142
133038,0.5946531519293785
133040,0.49982110410928726
133041,0.4329857975244522
133044,0.47765107452869415
133053,0.6257524415850639
133084,0.3827420398592949
133107,0.4904092997312546
133111,0.49565115571022034
133184,0.41179732978343964
133228,0.3548520430922508
133229,0.4983688220381737
133230,0.3667159005999565
133232,0.40953798592090607
133253,0.4103788509964943
133361,0.6643393486738205
133404,0.4447215870022774
133412,0.6700184494256973
133450,0.40210530906915665
133479,0.36880722641944885
133496,0.4122476130723953
133511,0.5002029687166214
133515,0.526210367679596
133564,0.36828621476888657
133570,0.3515213578939438
133578,0.6643393486738205
133597,0.3999195247888565
133608,0.5654154792428017
133624,0.6596778929233551
133658,0.6193472817540169
133659,0.37471550703048706
133684,0.3953615799546242
133685,0.39042071998119354
133706,0.4075118228793144
133713,0.42612456530332565
133730,0.37901657074689865
133816,0.4022114425897598
133841,0.39826343953609467
133877,0.4195432513952255
133880,0.512336440384388
133889,0.48705532401800156
133920,0.4019627422094345
133939,0.5301604494452477
133972,0.5302890464663506
133973,0.4117826670408249
134045,0.38655608147382736
134050,0.4671268165111542
134085,0.49663010984659195
134089,0.47228483110666275
134159,0.3620586469769478
134217,0.37176915258169174
134230,0.4014534428715706
134233,0.6555998027324677
134236,0.50425685942173
134241,0.39599665999412537
134242,0.3668753355741501
134277,0.33399633690714836
134306,0.627962663769722
134330,0.5316713601350784
134355,0.4071940630674362
134399,0.5952691063284874
134405,0.39642634987831116
134433,0.3727176561951637
134467,0.40815285593271255
134485,0.30389563366770744
134486,0.3966064229607582
134508,0.3491118997335434
134512,0.38786883652210236
134514,0.3687965124845505
134528,0.36281683295965195
134546,0.4024685472249985
134549,0.3978058844804764
134558,0.39900656044483185
134588,0.41237448155879974
134590,0.41346562653779984
134591,0.6377602070569992
134626,0.3885989114642143
134639,0.4822668507695198
134649,0.3972685635089874
134654,0.6643393486738205
134683,0.38578058034181595
134688,0.6615976095199585
134697,0.3682892397046089
134764,0.43504348397254944
134773,0.3984086811542511
134812,0.39987120777368546
134865,0.380293145775795
134928,0.3730320408940315
134968,0.2890910319983959
134972,0.41736581921577454
135011,0.3862181827425957
135031,0.6709256172180176
135053,0.37417958676815033
135054,0.6383145377039909
135060,0.5878463238477707
135079,0.48096734285354614
135113,0.4377390146255493
135123,0.3840538412332535
135136,0.6652183383703232
135152,0.3946330323815346
135163,0.5043669417500496
135166,0.6043158248066902
135186,0.45297206938266754
135194,0.24493182823061943
135235,0.3763907551765442
135236,0.42588283121585846
135243,0.3907768949866295
135253,0.3915151581168175
135271,0.5821038112044334
135275,0.3741419315338135
135290,0.3953615799546242
135361,0.6652183383703232
135363,0.6701553165912628
135369,0.45795585215091705
135389,0.5936192944645882
135401,0.4006970450282097
135434,0.3365584500133991
135445,0.6660805940628052
135449,0.662529394030571
135460,0.578098975121975
135504,0.383539579808712
135527,0.5674159824848175
135530,0.5003376379609108
135540,0.6701553165912628
135562,0.3765536770224571
