SK_ID_CURR,TARGET
111112,0.05443206
111127,0.04019855
111142,0.32104734
111146,0.64380282
111165,0.16065949
111168,0.12108013
111169,0.74844135
111172,0.05254034
111173,0.02881476
111174,0.15483994
111175,0.63542864
111176,0.19056029
111177,0.22254527
111180,0.08443633
111182,0.14344801
111192,0.03899318
111194,0.24379009
111196,0.57170329
111197,0.14529900
111198,0.16797719
111205,0.15775880
111207,0.22733427
111222,0.02302855
111228,0.13983458
111233,0.13251535
111256,0.10532339
111258,0.02674545
111262,0.11269063
111263,0.39730137
111267,0.10483092
111269,0.07483579
111276,0.15362422
111277,0.59305656
111279,0.30624015
111290,0.05548659
111294,0.02555629
111295,0.37071702
111315,0.36315317
111318,0.26513537
111327,0.11088018
111328,0.38763341
111332,0.29684858
111338,0.04870068
111343,0.16646590
111344,0.12767424
111345,0.80047284
111347,0.09205596
111356,0.04896281
111359,0.14727558
111367,0.06298859
111368,0.03246437
111391,0.54669712
111408,0.01755207
111412,0.31759986
111419,0.33704434
111422,0.10085009
111423,0.59150192
111439,0.33087742
111452,0.78392383
111456,0.30452309
111467,0.06592147
111478,0.51382374
111482,0.12512811
111488,0.69449303
111503,0.21738275
111510,0.07805107
111512,0.03324557
111518,0.21984276
111532,0.13107775
111537,0.03983989
111541,0.18251761
111544,0.27991374
111550,0.13954402
111554,0.22516346
111560,0.39571099
111566,0.12208303
111567,0.22056911
111592,0.10462819
111618,0.22781901
111620,0.30667718
111627,0.04390285
111641,0.41947152
111646,0.60140506
111652,0.14493307
111657,0.18009520
111664,0.23700735
111665,0.38922721
111669,0.07917918
111673,0.05771835
111687,0.08796257
111688,0.09217524
111689,0.04745390
111694,0.26276874
111695,0.21194957
111698,0.12688153
111703,0.04073249
111709,0.08045842
111712,0.14413335
111715,0.22874791
111724,0.31532723
111730,0.10821003
111747,0.07773869
111760,0.09836264
111761,0.08182147
111763,0.21103326
111776,0.19674674
111777,0.04175715
111781,0.07745147
111793,0.18163811
111804,0.54013995
111810,0.41854266
111816,0.12872798
111818,0.18136153
111830,0.09890598
111832,0.12650698
111841,0.09457739
111842,0.07796863
111843,0.31222335
111846,0.38099953
111848,0.50269414
111856,0.07267253
111857,0.01944598
111877,0.04908288
111882,0.27352514
111883,0.19555619
111891,0.03089024
111893,0.16118666
111901,0.26935313
111912,0.18924899
111913,0.08047677
111955,0.09672985
111958,0.07211072
111960,0.23867625
111967,0.07194636
112000,0.30672218
112003,0.28155881
112015,0.62335604
112019,0.61177096
112020,0.15366683
112028,0.10660692
112029,0.10311123
112031,0.16458956
112039,0.13089748
112042,0.03643165
112049,0.04179870
112052,0.58032482
112054,0.05585069
112055,0.07829258
112063,0.25427926
112070,0.12119604
112071,0.11173626
112080,0.04421689
112083,0.04479585
112085,0.05599563
112089,0.38408804
112098,0.26283501
112100,0.07938501
112105,0.28849395
112124,0.12892156
112126,0.26376241
112127,0.06754889
112128,0.12010027
112148,0.09266846
112149,0.20554527
112165,0.39226765
112170,0.06717808
112171,0.22153400
112176,0.42584605
112186,0.05006451
112199,0.19865303
112203,0.12032267
112214,0.23913831
112215,0.05266724
112216,0.24450623
112224,0.44606369
112225,0.17199277
112231,0.50269760
112234,0.23055278
112235,0.09219552
112236,0.15051816
112254,0.33137508
112265,0.33676491
112271,0.07899156
112284,0.14717761
112287,0.20622593
112295,0.54234711
112303,0.15717644
112307,0.37714872
112310,0.10679407
112312,0.24431798
112313,0.14026213
112326,0.12051809
112333,0.16992475
112334,0.07600670
112339,0.20571104
112347,0.24060557
112350,0.24644578
112356,0.16779757
112357,0.15038856
112359,0.21013628
112360,0.21501492
112371,0.62091069
112385,0.07261290
112392,0.10162688
112401,0.31057038
112405,0.23913585
112414,0.40760457
112429,0.28566313
112448,0.14570515
112467,0.27302313
112468,0.22897523
112469,0.29042876
112491,0.15797705
112500,0.17456805
112510,0.32991776
112535,0.22539915
112537,0.07031141
112551,0.08176212
112552,0.26397421
112556,0.40583806
112577,0.09112349
112590,0.15797929
112593,0.09679009
112596,0.36022376
112601,0.10215515
112604,0.26430950
112622,0.07629650
112655,0.09637156
112663,0.03607400
112667,0.01929493
112670,0.11014036
112676,0.15471876
112677,0.16941751
112679,0.10295581
112683,0.42989219
112688,0.07009962
112692,0.23837345
112696,0.46316412
112702,0.03680030
112709,0.02909144
112720,0.22018017
112735,0.06829845
112738,0.20295725
112742,0.02350975
112748,0.02301986
112749,0.30316434
112766,0.07936543
112767,0.05986015
112769,0.17620850
112771,0.29265622
112775,0.11371009
112794,0.14321396
112795,0.04026253
112796,0.05926952
112815,0.09071444
112817,0.45797216
112821,0.15695931
112822,0.31226553
112829,0.34388203
112831,0.36679748
112835,0.08155784
112838,0.08719974
112842,0.06645554
112844,0.33327154
112845,0.02441464
112846,0.12899597
112847,0.08311368
112867,0.12826298
112868,0.08384205
112874,0.05545496
112879,0.03617781
112882,0.26940324
112886,0.15815695
112895,0.20277609
112896,0.10696552
112902,0.09182068
112904,0.08797991
112917,0.72193325
112932,0.32066191
112944,0.07146183
112946,0.35615319
112947,0.13951146
112948,0.08988544
112966,0.28684699
112967,0.05536865
112971,0.25193848
112973,0.16521417
112974,0.04774962
112978,0.24356063
112988,0.06072540
112992,0.57562991
113003,0.17272209
113004,0.17689228
113007,0.54232686
113020,0.29031263
113025,0.44195133
113032,0.03064311
113042,0.26860491
113047,0.08250210
113066,0.08535213
113067,0.43133267
113071,0.30169836
113087,0.37134655
113108,0.03308303
113109,0.11867661
113123,0.10174919
113128,0.65352794
113134,0.27545503
113151,0.31127082
113175,0.38448056
113181,0.07106569
113188,0.51458195
113191,0.16206628
113193,0.45752357
113201,0.23396189
113209,0.22202625
113222,0.14726858
113248,0.03123812
113272,0.16056043
113276,0.04320178
113287,0.04535638
113302,0.09021899
113308,0.33504187
113316,0.39216163
113318,0.20484981
113320,0.20992933
113322,0.48243115
113325,0.24505787
113326,0.44831402
113332,0.26585695
113346,0.61747944
113352,0.05578384
113361,0.04255714
113362,0.07331881
113365,0.06212239
113366,0.13822753
113368,0.12188726
113382,0.03584831
113385,0.14683274
113390,0.23214271
113391,0.11850266
113393,0.17493617
113396,0.08463045
113397,0.24199763
113402,0.10854467
113403,0.15603847
113405,0.20806191
113406,0.23737442
113410,0.54424692
113413,0.11155755
113418,0.22537613
113419,0.06757746
113435,0.65606072
113438,0.29742375
113447,0.03191701
113458,0.39493985
113466,0.07703276
113475,0.09952678
113482,0.15185439
113490,0.06033327
113505,0.16210192
113508,0.19889807
113520,0.15500909
113532,0.14308655
113535,0.08382345
113549,0.05211562
113557,0.34772799
113558,0.07622715
113561,0.13265245
113566,0.11500736
113569,0.39083751
113574,0.16694614
113576,0.26290133
113577,0.13140475
113585,0.15557651
113587,0.32014919
113599,0.23518532
113601,0.13008218
113602,0.11696335
113605,0.26478038
113609,0.13377675
113611,0.22018239
113616,0.13007385
113627,0.88505029
113631,0.51284749
113643,0.08052739
113652,0.33167994
113657,0.12946861
113659,0.08782224
113672,0.18141471
113680,0.04781445
113692,0.31427465
113694,0.20554177
113695,0.16137889
113701,0.07846849
113733,0.05135026
113738,0.31143541
113740,0.33007932
113742,0.09575478
113777,0.01876468
113783,0.27126579
113788,0.08752232
113789,0.19023763
113791,0.21907499
113795,0.16665312
113799,0.09252806
113805,0.05038319
113820,0.11441130
113822,0.04874176
113824,0.08653678
113829,0.24421497
113832,0.07542098
113833,0.37446570
113841,0.04745304
113849,0.10361954
113862,0.32677545
113863,0.41200464
113864,0.07285798
113870,0.06637669
113875,0.06922407
113882,0.11164800
113887,0.17954544
113894,0.11520875
113909,0.07590230
113930,0.29931631
113936,0.26304803
113939,0.23071743
113942,0.17404224
113943,0.66851457
113945,0.23987472
113947,0.03766359
113950,0.05169406
113951,0.41637298
113957,0.22610417
113966,0.42463166
113967,0.11728793
113977,0.10660963
113984,0.49264166
113986,0.23433335
113992,0.03983551
113998,0.01633746
113999,0.83243383
114003,0.13598727
114010,0.06328432
114011,0.52378454
114032,0.02780013
114047,0.17676569
114055,0.11246147
114056,0.47165096
114064,0.40578232
114065,0.07585597
114067,0.13870837
114068,0.03226190
114075,0.16108967
114076,0.20013399
114077,0.04988533
114094,0.16294290
114095,0.04512122
114109,0.31088527
114114,0.45556136
114116,0.09953961
114127,0.11013430
114158,0.22033166
114168,0.34675331
114169,0.45856829
114171,0.39523766
114180,0.67194037
114193,0.02379370
114198,0.07095237
114201,0.23395149
114202,0.32398893
114207,0.30391082
114210,0.27785587
114221,0.21216861
114222,0.25568830
114227,0.46453886
114250,0.04977889
114253,0.28087245
114265,0.12353348
114267,0.23428056
114273,0.51463618
114280,0.45377614
114281,0.09918049
114283,0.81767066
114291,0.41128406
114310,0.42350330
114316,0.01657651
114326,0.01566614
114327,0.08367781
114339,0.26575357
114352,0.07560906
114359,0.48290311
114360,0.16029714
114382,0.36034357
114396,0.40066773
114397,0.10751325
114415,0.13137769
114425,0.19219954
114434,0.06360496
114456,0.38989271
114463,0.08888097
114469,0.02202185
114476,0.02261191
114480,0.01632717
114482,0.43756116
114492,0.05348918
114493,0.34567938
114501,0.25684047
114506,0.25933379
114510,0.09636788
114515,0.56407671
114524,0.37172670
114545,0.46585814
114546,0.03022890
114560,0.03327936
114562,0.25136992
114563,0.20316831
114566,0.34797550
114599,0.07342037
114601,0.01264067
114607,0.24032429
114612,0.05284759
114622,0.28195636
114625,0.71286970
114634,0.44759449
114635,0.15229771
114641,0.03726586
114644,0.18805069
114645,0.22550113
114651,0.04398871
114653,0.02878312
114654,0.19488916
114667,0.05653757
114668,0.60370796
114670,0.06251109
114686,0.21214785
114688,0.54672133
114690,0.10288088
114691,0.06263407
114700,0.10681989
114706,0.03426738
114740,0.20112428
114741,0.25908393
114755,0.03688208
114757,0.04310277
114767,0.07447923
114772,0.64238337
114780,0.39357349
114782,0.17401236
114791,0.18731430
114815,0.15119731
114823,0.10581096
114835,0.33005303
114838,0.03049006
114840,0.18527523
114842,0.09767265
114844,0.29907182
114850,0.25542573
114853,0.05153500
114856,0.58845796
114857,0.08784613
114858,0.25008284
114864,0.10330253
114871,0.07341847
114875,0.17358786
114879,0.21558911
114893,0.07260667
114912,0.11880809
114922,0.11270502
114930,0.07671435
114945,0.17588072
114951,0.03415010
114958,0.12886284
114962,0.10904015
114976,0.20215172
114978,0.18930771
114987,0.18258967
115002,0.07678370
115005,0.14798105
115023,0.49757501
115030,0.14020230
115033,0.28061065
115034,0.23630532
115038,0.03300868
115046,0.14838555
115049,0.12835976
115055,0.13563694
115059,0.09519690
115076,0.20674161
115078,0.11805910
115081,0.19437108
115085,0.06619166
115096,0.15264395
115101,0.06485737
115114,0.06735837
115119,0.10783943
115121,0.16501349
115122,0.19945308
115144,0.27742399
115147,0.39223149
115151,0.04324507
115172,0.05467505
115175,0.17774764
115183,0.05737666
115185,0.37926656
115197,0.18351651
115200,0.19070571
115207,0.22901394
115217,0.04200460
115230,0.17070523
115237,0.05454351
115246,0.06214689
115251,0.07373086
115269,0.44813188
115290,0.32543470
115299,0.14067107
115309,0.53213792
115310,0.14313212
115311,0.04509374
115312,0.08597754
115323,0.04109317
115324,0.12526707
115341,0.29675959
115342,0.13675070
115343,0.05164432
115350,0.20576436
115354,0.26699633
115360,0.52898351
115368,0.13103916
115373,0.09970718
115396,0.59736768
115400,0.12117674
115401,0.05025057
115404,0.08530657
115405,0.26727104
115406,0.06947578
115407,0.04365384
115412,0.06248694
115413,0.08545224
115415,0.12455482
115423,0.06743605
115427,0.36462724
115428,0.02848032
115439,0.25908991
115440,0.47380716
115447,0.08268298
115450,0.12450671
115457,0.14513234
115459,0.17131626
115463,0.20118889
115473,0.42370336
115477,0.07331299
115479,0.07380823
115480,0.28463877
115481,0.08208722
115485,0.20370726
115489,0.11997745
115495,0.07352535
115500,0.07137564
115521,0.23635438
115572,0.04340058
115580,0.08609633
115582,0.04043575
115586,0.04622129
115587,0.32486610
115588,0.07094900
115591,0.37180840
115592,0.09084078
115618,0.01464330
115619,0.11763813
115621,0.54217727
115632,0.33556294
115646,0.20197941
115658,0.23245166
115671,0.09048026
115680,0.12124554
115686,0.12558892
115688,0.07879828
115705,0.26635503
115707,0.08615980
115708,0.10259695
115726,0.65007342
115759,0.10280364
115773,0.15612424
115777,0.04653551
115778,0.51961261
115781,0.02946357
115801,0.64308581
115804,0.21675870
115810,0.21281324
115812,0.29525890
115820,0.45065521
115827,0.20104393
115831,0.19201507
115841,0.32134277
115846,0.35360740
115852,0.03102325
115857,0.12976981
115858,0.18354267
115860,0.09303771
115865,0.10112867
115867,0.29783772
115869,0.17210460
115877,0.18610351
115904,0.25791781
115913,0.22866934
115916,0.08112561
115928,0.15213386
115932,0.08470090
115933,0.08769674
115937,0.61323427
115938,0.04282246
115957,0.09823022
115958,0.19651214
115969,0.02224508
115980,0.14688671
115984,0.05436487
116006,0.23111480
116007,0.35998428
116008,0.20882611
116009,0.42876774
116011,0.04894203
116012,0.34471084
116015,0.63556964
116025,0.44837339
116047,0.02400796
116052,0.26093436
116068,0.05102934
116077,0.24514972
116084,0.08217756
116089,0.04635561
116093,0.09634385
116097,0.32318999
116102,0.43510456
116118,0.14655506
116119,0.04348007
116125,0.10477630
116128,0.26855370
116135,0.04636199
116140,0.50128904
116141,0.05045753
116142,0.35041526
116153,0.12728515
116156,0.04784117
116157,0.09038234
116167,0.05029175
116168,0.13688469
116175,0.07107276
116187,0.06263288
116189,0.21574662
116191,0.25845560
116201,0.56389282
116210,0.36539501
116213,0.21922797
116215,0.35015109
116223,0.12015664
116226,0.13011420
116228,0.05182288
116241,0.06246037
116247,0.04305628
116266,0.08090923
116276,0.63634696
116287,0.02158010
116289,0.33689768
116292,0.12016673
116306,0.07164014
116309,0.10146238
116312,0.03561955
116313,0.10889212
116335,0.10455303
116342,0.20865655
116348,0.04852681
116367,0.11602866
116380,0.14608698
116383,0.29972825
116389,0.24060887
116395,0.38019449
116397,0.17247283
116398,0.22029727
116402,0.21968898
116404,0.06818502
116406,0.06615918
116424,0.20986693
116428,0.02090381
116436,0.10850597
116440,0.06012781
116448,0.19520639
116458,0.06200905
116466,0.04741966
116469,0.07148711
116473,0.12848952
116474,0.20849966
116479,0.06292228
116480,0.09053145
116491,0.05378503
116493,0.10862419
116505,0.13181172
116511,0.08404281
116525,0.06313842
116535,0.40207727
116544,0.06616003
116546,0.02799801
116562,0.10976535
116565,0.16085859
116578,0.08061240
116579,0.07098185
116580,0.30387549
116582,0.02644747
116584,0.05373634
116586,0.20108454
116596,0.08643746
116597,0.15232012
116598,0.09605058
116604,0.41360322
116608,0.05771018
116609,0.09672265
116613,0.08485072
116614,0.14749688
116615,0.16926939
116633,0.22617733
116637,0.06421171
116643,0.08323568
116647,0.28600521
116656,0.21173646
116659,0.09887486
116662,0.24171214
116676,0.21111998
116680,0.16545926
116681,0.15929221
116683,0.49549545
116684,0.09966756
116712,0.09039380
116720,0.10648065
116726,0.27501595
116729,0.04188115
116737,0.49551745
116745,0.09666058
116747,0.09000853
116766,0.03080609
116781,0.14124836
116783,0.10124765
116787,0.09423294
116788,0.53674314
116789,0.00769701
116801,0.06752309
116803,0.10562934
116804,0.27503957
116806,0.13969311
116815,0.21199688
116817,0.07221455
116825,0.17759467
116828,0.03168174
116829,0.11554961
116853,0.22078221
116854,0.34393538
116859,0.20614523
116860,0.27439031
116865,0.17873253
116872,0.67417466
116880,0.65954623
116882,0.17836265
116893,0.23199352
116896,0.26061995
116906,0.05603800
116908,0.22748244
116925,0.04842448
116926,0.56380265
116948,0.21293362
116949,0.26005910
116955,0.26943002
116964,0.11966524
116974,0.15607754
116976,0.45588354
116990,0.12606115
116993,0.19644050
116994,0.41122263
116997,0.29577868
117003,0.05847678
117007,0.13047205
117011,0.14777470
117012,0.08846957
117019,0.02563710
117021,0.02260293
117030,0.32436688
117036,0.08764314
117043,0.38715365
117054,0.10818015
117070,0.37225112
117077,0.41204945
117087,0.15282692
117093,0.23153302
117105,0.19085207
117112,0.30046190
117129,0.72569267
117135,0.33210393
117138,0.38659344
117142,0.07821980
117148,0.29093981
117157,0.42083976
117170,0.05500379
117171,0.04628524
117172,0.25170897
117178,0.26644758
117186,0.30639963
117187,0.22219446
117193,0.38068173
117194,0.33730945
117199,0.10968044
117207,0.11896487
117211,0.22081589
117216,0.78823114
117217,0.04929858
117218,0.11502716
117219,0.20955876
117224,0.06637856
117225,0.09087730
117239,0.21017635
117242,0.11097954
117249,0.51051573
117255,0.13162322
117257,0.54682853
117272,0.02854771
117284,0.50145155
117287,0.13169148
117293,0.06704063
117298,0.50961641
117299,0.06652007
117307,0.03471604
117321,0.08172430
117323,0.09760405
117326,0.25881322
117327,0.47777150
117341,0.07279915
117350,0.27015305
117362,0.46558629
117375,0.07305912
117391,0.33962192
117392,0.12873352
117396,0.55224242
117399,0.21963312
117400,0.12539780
117402,0.15114606
117406,0.37663314
117417,0.59644655
117418,0.30846895
117425,0.23617822
117428,0.14631052
