SK_ID_CURR,inst_score
108412,0.06267400830984116
108419,0.06592222861945629
108436,0.08493691589683294
108437,0.08183836657553911
108438,0.11471732333302498
108448,0.07039564475417137
108449,0.07803305517882109
108466,0.07268860284239054
108467,0.07815515995025635
108473,0.06526330392807722
108474,0.0787042947486043
108476,0.11184518784284592
108479,0.05522536393254995
108486,0.07667323015630245
108493,0.09863551706075668
108501,0.07866259012371302
108506,0.07044971827417612
108510,0.06669449154287577
108511,0.07428668346256018
108514,0.13557969219982624
108517,0.06603583320975304
108519,0.07112529128789902
108522,0.2772745471447706
108548,0.07846388686448336
108554,0.07076634559780359
108555,0.07536513451486826
108559,0.10974936373531818
108562,0.06108816619962454
108571,0.06963367108255625
108572,0.06879871431738138
108579,0.07576857227832079
108583,0.07448968105018139
108584,0.060548288747668266
108592,0.07916658651083708
108602,0.07521178293973207
108609,0.06889014318585396
108613,0.07544482592493296
108616,0.07509863842278719
108618,0.08613649941980839
108620,0.07343517243862152
108643,0.07520943880081177
108649,0.06504928041249514
108654,0.08104227762669325
108655,0.07547445688396692
108656,0.07492062076926231
108667,0.09811164438724518
108668,0.08190299570560455
108682,0.08785546291619539
108690,0.07423457782715559
108692,0.08944003935903311
108695,0.07217066083103418
108699,0.08066818490624428
108710,0.09854087606072426
108718,0.07352244015783072
108739,0.08397326059639454
108740,0.07448473200201988
108741,0.1257463302463293
108742,0.06285503506660461
108763,0.08378558419644833
108769,0.07159989792853594
108779,0.10605007037520409
108788,0.0742785818874836
108801,0.08662348240613937
108802,0.07118653878569603
108810,0.07613890897482634
108811,0.07494356296956539
108813,0.07258284650743008
108814,0.07018445525318384
108825,0.06386507675051689
108826,0.07122416235506535
108830,0.06765511445701122
108834,0.06647773180156946
108852,0.07776496838778257
108887,0.08662150055170059
108901,0.08112069871276617
108908,0.07299406547099352
108910,0.06588217429816723
108920,0.07802520226687193
108922,0.07557264994829893
108929,0.07863109838217497
108930,0.07212484907358885
108937,0.06977797579020262
108938,0.11480374168604612
108943,0.06217502523213625
108948,0.10231352970004082
108953,0.07501730229705572
108956,0.13399484939873219
108965,0.09455735050141811
108985,0.07659772783517838
108986,0.07137903571128845
108987,0.08209755271673203
108990,0.07426948565989733
108991,0.07281927112489939
108993,0.0698868865147233
109000,0.07975615188479424
109001,0.07501001562923193
109012,0.12892440520226955
109014,0.08097544591873884
109015,0.06045118533074856
109021,0.08368736878037453
109037,0.07039067149162292
109042,0.07263984065502882
109044,0.07178089395165443
109046,0.0831576893106103
109064,0.07261979393661022
109084,0.0803515249863267
109086,0.15661312453448772
109092,0.07493202015757561
109093,0.06924163363873959
109100,0.09422911331057549
109101,0.07077827211469412
109110,0.07399521861225367
109114,0.11350737512111664
109126,0.07506614737212658
109152,0.07049539312720299
109167,0.07387381978332996
109168,0.07886677607893944
109169,0.0660053426399827
109179,0.12422788888216019
109184,0.0975937657058239
109191,0.07099243067204952
109192,0.06777524389326572
109193,0.07185062952339649
109196,0.07805610727518797
109206,0.05835336912423372
109210,0.10749096423387527
109244,0.07536542974412441
109249,0.0569901280105114
109273,0.07896901294589043
109276,0.08114198129624128
109281,0.07777670957148075
109287,0.08483849372714758
109297,0.09374744538217783
109298,0.07451694551855326
109306,0.08391990978270769
109309,0.08273863978683949
109321,0.07310629263520241
109328,0.09234495088458061
109336,0.09025318548083305
109342,0.0933808097615838
109346,0.0742848590016365
109347,0.094431241042912
109348,0.08938019350171089
109362,0.05683338176459074
109363,0.07734121382236481
109367,0.07143169362097979
109370,0.0632017683237791
109393,0.08306321129202843
109405,0.07662958651781082
109413,0.10129093378782272
109414,0.1250221710652113
109421,0.08080239780247211
109428,0.08266857825219631
109429,0.09171277843415737
109437,0.07689861208200455
109443,0.0745150176808238
109461,0.0772030046209693
109468,0.06879814714193344
109469,0.09054440539330244
109471,0.07278668228536844
109479,0.08028740901499987
109484,0.06532055046409369
109501,0.1078427080065012
109505,0.07611850649118423
109535,0.08728879131376743
109539,0.12030428647994995
109544,0.07553626783192158
109545,0.07255049422383308
109551,0.0963336918503046
109553,0.07337222713977098
109555,0.07050405256450176
109561,0.07043689209967852
109580,0.08812182396650314
109583,0.06254943832755089
109593,0.08118822611868382
109620,0.08234825078397989
109635,0.08791276067495346
109637,0.05849699396640062
109638,0.07333295419812202
109642,0.23301377147436142
109649,0.07962031848728657
109652,0.07376844808459282
109656,0.09865033067762852
109663,0.07851481344550848
109696,0.05898284260183573
109700,0.12687263824045658
109709,0.0794391306117177
109735,0.08815765380859375
109740,0.06956226285547018
109741,0.06926379818469286
109749,0.0635777898132801
109764,0.09108856413513422
109771,0.06892869155853987
109772,0.06970732379704714
109773,0.06289166491478682
109798,0.08933407254517078
109802,0.25194055028259754
109804,0.06955747120082378
109813,0.0895121656358242
109818,0.07590659987181425
109848,0.0649342481046915
109850,0.09190783090889454
109851,0.07386009395122528
109855,0.06679900828748941
109871,0.07495702523738146
109877,0.07203886192291975
109883,0.07450413890182972
109886,0.06904494762420654
109905,0.07060976885259151
109936,0.10752137005329132
109950,0.08939013630151749
109958,0.07592154666781425
109959,0.0701425252482295
109969,0.07506288029253483
109971,0.09471536241471767
109984,0.09527722001075745
109985,0.06168249063193798
109988,0.07531996164470911
109992,0.0706314044073224
110005,0.07847875449806452
110009,0.09642309602349997
110011,0.07997367344796658
110014,0.0728444280102849
110026,0.08913945686072111
110042,0.07560917735099792
110058,0.08288980182260275
110069,0.07948751375079155
110080,0.0648764381185174
110087,0.06619016546756029
110091,0.08763360045850277
110094,0.12191839888691902
110098,0.09071258082985878
110105,0.07671487983316183
110117,0.08207563310861588
110136,0.06081790290772915
110138,0.06165666226297617
110149,0.07193516753613949
110164,0.15421922132372856
110202,0.0727856196463108
110212,0.10232790373265743
110226,0.07699238602072
110236,0.060989455319941044
110249,0.09818684682250023
110257,0.07364009600132704
110258,0.07188497856259346
110277,0.0826483741402626
110284,0.07260981108993292
110286,0.08432705793529749
110289,0.07453698106110096
110304,0.0722280852496624
110319,0.07800205331295729
110324,0.061067018657922745
110326,0.07732479367405176
110335,0.06601888313889503
110337,0.07197869755327702
110338,0.05987839587032795
110343,0.1513301059603691
110345,0.10912609659135342
110347,0.07285571470856667
110355,0.08515622932463884
110359,0.07484675198793411
110360,0.06943659391254187
110364,0.0678842943161726
110371,0.15188624151051044
110372,0.06486231973394752
110376,0.0667232284322381
110379,0.08131193462759256
110380,0.06784480717033148
110393,0.06858302280306816
110401,0.0854185177013278
110406,0.07654744759202003
110411,0.08541122265160084
110416,0.06288887653499842
110420,0.08176681958138943
110443,0.06597733870148659
110465,0.06818096153438091
110468,0.07185930386185646
110469,0.11017442680895329
110471,0.07479734532535076
110487,0.0703414874151349
110491,0.09046896640211344
110504,0.07557415589690208
110547,0.0827814033254981
110550,0.14732789248228073
110559,0.08768455777317286
110578,0.07168828742578626
110582,0.08046712167561054
110590,0.09110204875469208
110598,0.11442660167813301
110601,0.15564644522964954
110602,0.07987497933208942
110604,0.07006178982555866
110625,0.06413054745644331
110626,0.07352473493665457
110636,0.14495904743671417
110637,0.08164733834564686
110638,0.08591249957680702
110646,0.08091589622199535
110648,0.1619524173438549
110652,0.08524442184716463
110681,0.08344599045813084
110682,0.11237839423120022
110687,0.0722137801349163
110691,0.07395472005009651
110694,0.1518194042146206
110695,0.0713629275560379
110696,0.0890694335103035
110708,0.07760691922158003
110710,0.06104103662073612
110717,0.07952852547168732
110730,0.07308453693985939
110740,0.08078114315867424
110742,0.10838047228753567
110747,0.07333648391067982
110761,0.07115006260573864
110766,0.06804250925779343
110769,0.07382746133953333
110774,0.06503061763942242
110803,0.09542764909565449
110805,0.06952815130352974
110809,0.07888274732977152
110827,0.06829714123159647
110832,0.07511301152408123
110839,0.08096120692789555
110859,0.09007838554680347
110861,0.07408659812062979
110863,0.07239473611116409
110865,0.07633738312870264
110881,0.06995802465826273
110889,0.10394329577684402
110891,0.057537772692739964
110894,0.07524986285716295
110895,0.10699641052633524
110907,0.1108508687466383
110914,0.12703728303313255
110933,0.12382739782333374
110934,0.07073534466326237
110937,0.11103405058383942
110953,0.11182545684278011
110954,0.12454133480787277
110958,0.07583838421851397
110970,0.0735388994216919
110974,0.08425644598901272
110977,0.06328754778951406
110989,0.12894986383616924
110993,0.060379658825695515
110994,0.07154653035104275
111018,0.07594188302755356
111019,0.07550312299281359
111030,0.07114948984235525
111032,0.080728093162179
111041,0.06295382510870695
111045,0.10275935009121895
111048,0.10113791236653924
111052,0.07766508497297764
111070,0.06827581487596035
111084,0.0708369193598628
111091,0.112489253282547
111104,0.06445739232003689
111108,0.08755809348076582
111112,0.06041092425584793
111127,0.07562900613993406
111142,0.07030713278800249
111146,0.07453522551804781
111165,0.08815210871398449
111168,0.08334870729595423
111169,0.08893890678882599
111172,0.07026673667132854
111173,0.07822318654507399
111174,0.07919085584580898
111175,0.11343648470938206
111176,0.08195685874670744
111177,0.07393487449735403
111180,0.06470747198909521
111182,0.13974065706133842
111192,0.07074326928704977
111194,0.09004551358520985
111196,0.07622096594423056
111197,0.11703997477889061
111198,0.1105266809463501
111205,0.07731822691857815
111207,0.07582440320402384
111222,0.06306290347129107
111228,0.06384012382477522
111233,0.12093853950500488
111256,0.07025643810629845
111258,0.07458769157528877
111262,0.0739147337153554
111263,0.06945198215544224
111267,0.09479434229433537
111269,0.0564761720597744
111276,0.08369381260126829
111277,0.07132172491401434
111279,0.08184599876403809
111294,0.07252894900739193
111295,0.1097698537632823
111315,0.09527513198554516
111318,0.07870558463037014
111327,0.07988127786666155
111328,0.07362526655197144
111332,0.10678774118423462
111338,0.05691011343151331
111343,0.06615139823406935
111344,0.08531074225902557
111345,0.07743483409285545
111347,0.07112930621951818
111356,0.07830036990344524
111359,0.06321481242775917
111367,0.06273514591157436
111368,0.07051672227680683
111391,0.07844376377761364
111408,0.06486391462385654
111412,0.07371724303811789
111419,0.10606097616255283
111422,0.07965380325913429
111423,0.07806242816150188
111439,0.12134643085300922
111452,0.08249500300735235
111456,0.08112169802188873
111467,0.06227515358477831
111478,0.07487478945404291
111482,0.1147974468767643
111488,0.13377664051949978
111503,0.07305897958576679
111510,0.07427624147385359
111512,0.07116650883108377
111518,0.06324415374547243
111532,0.08136668242514133
111537,0.08326936233788729
111541,0.1212538918480277
111544,0.12157753482460976
111550,0.09390984568744898
111554,0.0733776306733489
111566,0.06793564278632402
111567,0.09661452658474445
111592,0.08628305979073048
111618,0.11596710048615932
111620,0.06998999789357185
111627,0.07050724048167467
111641,0.07497599301859736
111646,0.08258677646517754
111652,0.10228708386421204
111657,0.07286576833575964
111664,0.07777545601129532
111665,0.12768736109137535
111669,0.08667339105159044
111673,0.05807583499699831
111687,0.07938457652926445
111688,0.09614080935716629
111689,0.06987617630511522
111694,0.07433151639997959
111695,0.08720545936375856
111698,0.08441687934100628
111703,0.07353009469807148
111709,0.06537073105573654
111712,0.08780738525092602
111715,0.08087353687733412
111724,0.09026126004755497
111730,0.07301853783428669
111747,0.07110161893069744
111760,0.0732860704883933
111761,0.0913075152784586
111763,0.06788622308522463
111776,0.09042998403310776
111777,0.06736361794173717
111781,0.10280945524573326
111793,0.0723227970302105
111804,0.07585266698151827
111810,0.09832439199090004
111816,0.1140118008479476
111818,0.08104714937508106
111830,0.09272491279989481
111832,0.07959035690873861
111841,0.11857972107827663
111842,0.06632527522742748
111843,0.07174772210419178
111846,0.06445474829524755
111848,0.08081973157823086
111856,0.06409079115837812
111857,0.0791043289937079
111877,0.062397741712629795
111882,0.10449250787496567
111883,0.12244722060859203
111891,0.0817553037777543
111893,0.07705585565418005
111901,0.08245248720049858
111912,0.07424533925950527
111913,0.07041515596210957
111955,0.08498628344386816
111958,0.06810518354177475
111960,0.06701644137501717
111967,0.07079805806279182
112000,0.07497155014425516
112003,0.07599547691643238
112015,0.08033049572259188
112019,0.07514796685427427
112020,0.07261411659419537
112028,0.09945405833423138
112029,0.08691072836518288
112031,0.07098015025258064
112039,0.07629817072302103
112042,0.06922147516161203
112049,0.11469894833862782
112052,0.08006346691399813
112054,0.07650463748723269
112055,0.07123135589063168
112063,0.12899162992835045
112070,0.0912974663078785
112071,0.07249664980918169
