SK_ID_CURR,pos_score
108474,0.4551917687058449
108476,0.42849551141262054
108479,0.415443055331707
108486,0.46246422827243805
108493,0.3804553709924221
108501,0.46163278818130493
108506,0.4800892397761345
108510,0.4280988723039627
108511,0.46991612762212753
108514,0.45746031403541565
108517,0.46304236352443695
108519,0.44732342660427094
108522,0.5133839920163155
108548,0.4734846502542496
108554,0.4899655357003212
108555,0.4337881729006767
108559,0.46833063662052155
108562,0.524245448410511
108571,0.4451049640774727
108572,0.48591888695955276
108579,0.4152980372309685
108583,0.4499393105506897
108584,0.4383868873119354
108592,0.48753126710653305
108602,0.39649548381567
108609,0.4182370826601982
108613,0.4384278357028961
108616,0.4709605723619461
108618,0.42120715975761414
108620,0.4857918322086334
108643,0.48760411888360977
108649,0.4247235655784607
108654,0.44957932084798813
108655,0.45253875851631165
108656,0.5189161822199821
108667,0.4594929665327072
108668,0.48481494933366776
108682,0.4321942403912544
108690,0.4810859337449074
108692,0.4712550789117813
108695,0.5000560879707336
108699,0.4621240422129631
108710,0.46810103207826614
108718,0.5253657624125481
108739,0.46274533867836
108740,0.45166192203760147
108741,0.48249635100364685
108742,0.4229902923107147
108763,0.572246864438057
108769,0.5478773415088654
108779,0.46036195755004883
108788,0.47439537197351456
108801,0.4812071695923805
108802,0.4574214071035385
108810,0.45437321066856384
108811,0.4506719037890434
108813,0.472281813621521
108814,0.461401604115963
108825,0.4628833830356598
108826,0.44417809695005417
108830,0.447177991271019
108834,0.43337486684322357
108852,0.46675076335668564
108887,0.517463393509388
108901,0.4732646644115448
108908,0.4544392451643944
108910,0.3994718939065933
108920,0.46529921144247055
108922,0.4647456407546997
108929,0.5158171877264977
108930,0.4702145680785179
108937,0.4389997646212578
108938,0.4338410124182701
108943,0.4217112734913826
108948,0.4525037333369255
108953,0.457289420068264
108956,0.46895314007997513
108965,0.45921508222818375
108985,0.4623168483376503
108986,0.48206232488155365
108987,0.41617589443922043
108990,0.40663037449121475
108991,0.4951762184500694
108993,0.41514357924461365
109000,0.4110269695520401
109001,0.4530942961573601
109012,0.49000348150730133
109014,0.4316803589463234
109015,0.4316461533308029
109021,0.5043495893478394
109037,0.4504297599196434
109042,0.5557856038212776
109044,0.4736389294266701
109046,0.47212256491184235
109064,0.52729681879282
109084,0.4638138562440872
109086,0.40479934215545654
109092,0.49849094450473785
109093,0.5298687443137169
109100,0.49571385234594345
109101,0.48123516142368317
109110,0.475238673388958
109114,0.3867269866168499
109126,0.4832158014178276
109152,0.4265294298529625
109167,0.49532759189605713
109168,0.4523658901453018
109169,0.39367734640836716
109179,0.42473986744880676
109184,0.41946184635162354
109191,0.4499870538711548
109192,0.48334942758083344
109193,0.39538241922855377
109196,0.46504612267017365
109206,0.4268484190106392
109210,0.4458191245794296
109244,0.4794876500964165
109249,0.4257202297449112
109273,0.4885195642709732
109276,0.40667596459388733
109281,0.4561302587389946
109287,0.45135771483182907
109297,0.3896866887807846
109298,0.46378546953201294
109306,0.4263079762458801
109309,0.4492369517683983
109321,0.48689408600330353
109328,0.4432504177093506
109336,0.4900721237063408
109342,0.4595952704548836
109346,0.4505407586693764
109347,0.5364517793059349
109348,0.4969199150800705
109362,0.42790066450834274
109363,0.5248542800545692
109367,0.46816010773181915
109370,0.4439510926604271
109393,0.44696128368377686
109405,0.4613134413957596
109413,0.496521420776844
109414,0.47635818272829056
109421,0.500620000064373
109428,0.5066242441534996
109429,0.4824655279517174
109437,0.4520534425973892
109443,0.4100361540913582
109461,0.4859955757856369
109468,0.5444729626178741
109469,0.42773883789777756
109471,0.4574328437447548
109479,0.5508642867207527
109484,0.4433496817946434
109501,0.45578359067440033
109505,0.5357914641499519
109535,0.4812071695923805
109539,0.3838336765766144
109544,0.4652627035975456
109545,0.47370174527168274
109551,0.5285232439637184
109553,0.48433011025190353
109555,0.465230830013752
109561,0.45439770817756653
109580,0.4613485410809517
109583,0.4180632680654526
109593,0.5419998317956924
109604,0.4649371951818466
109620,0.43294086307287216
109635,0.4486536458134651
109637,0.452177532017231
109638,0.414138063788414
109642,0.4246469587087631
109649,0.4601975157856941
109652,0.49241701513528824
109656,0.5684590116143227
109663,0.4229430556297302
109696,0.47854083776474
109700,0.4812071695923805
109709,0.4716121330857277
109735,0.48512325435876846
109740,0.4396982491016388
109741,0.4494621530175209
109749,0.4155203327536583
109764,0.44663888961076736
109771,0.4023115560412407
109772,0.4428229182958603
109773,0.41400212049484253
109798,0.5356648564338684
109802,0.47134116291999817
109804,0.4103429615497589
109813,0.46082252264022827
109818,0.4708727225661278
109848,0.5034022852778435
109850,0.5132849961519241
109851,0.444194920361042
109855,0.39735087007284164
109871,0.41729089617729187
109877,0.4721495732665062
109883,0.461401604115963
109886,0.49502816051244736
109905,0.4527161866426468
109936,0.39388643205165863
109950,0.45555973798036575
109958,0.40709540992975235
109959,0.45971526950597763
109969,0.4661042392253876
109971,0.4654094725847244
109984,0.4279211536049843
109985,0.4148048013448715
109988,0.4612557739019394
109992,0.40305954962968826
110005,0.4398317262530327
110009,0.44522520899772644
110011,0.46527480334043503
110014,0.40895814448595047
110026,0.4052388668060303
110042,0.45827842503786087
110058,0.45436884462833405
110069,0.45035625249147415
110080,0.41718457639217377
110087,0.4785439148545265
110091,0.44862689822912216
110094,0.4783933460712433
110098,0.41336822509765625
110105,0.47103624045848846
110117,0.44774279743433
110136,0.5285023078322411
110138,0.4504648372530937
110149,0.4671342968940735
110164,0.39384785294532776
110202,0.5297381430864334
110212,0.4287538006901741
110226,0.39062126725912094
110236,0.42078910768032074
110249,0.49018198996782303
110257,0.4484548419713974
110258,0.4473120644688606
110277,0.4647803455591202
110284,0.4698222801089287
110286,0.5437769591808319
110289,0.5012301504611969
110304,0.48120661079883575
110319,0.45035430043935776
110324,0.5170267820358276
110326,0.4298875257372856
110335,0.43102405220270157
110337,0.48767758160829544
110338,0.4173804074525833
110343,0.5009715706110001
110345,0.48740204423666
110347,0.48243486881256104
110355,0.42174428701400757
110359,0.46433331817388535
110360,0.4845210313796997
110364,0.39308787882328033
110371,0.4738752990961075
110372,0.5036610290408134
110376,0.4343113675713539
110379,0.5006882697343826
110380,0.4794666990637779
110393,0.43167543411254883
110401,0.38736215233802795
110406,0.4632667526602745
110411,0.49721161276102066
110416,0.44604339450597763
110443,0.43038689345121384
110465,0.45516201108694077
110468,0.4052470996975899
110469,0.48900819569826126
110471,0.499285064637661
110487,0.41285209357738495
110491,0.5111781060695648
110504,0.4155435487627983
110547,0.4778926745057106
110550,0.4605210870504379
110559,0.5002680569887161
110578,0.5375106781721115
110582,0.41171299666166306
110590,0.43767132610082626
110598,0.40528467297554016
110601,0.48299209028482437
110602,0.5886283740401268
110604,0.46305660158395767
110625,0.4240763559937477
110626,0.489718958735466
110636,0.43383798003196716
110637,0.46847260743379593
110638,0.4536004737019539
110646,0.45376812666654587
110648,0.5912787988781929
110652,0.5191425606608391
110681,0.4732642024755478
110682,0.48860490322113037
110687,0.4512339010834694
110691,0.44752035290002823
110694,0.4021384045481682
110695,0.45246291905641556
110696,0.4623798504471779
110708,0.42287275195121765
110710,0.4388219714164734
110717,0.42549943923950195
110730,0.4246421605348587
110740,0.44180668145418167
110742,0.46385447680950165
110747,0.449714258313179
110761,0.4834234118461609
110766,0.48057833313941956
110769,0.4877407103776932
110774,0.42225590348243713
110803,0.4282497465610504
110805,0.4094604253768921
110809,0.41435714811086655
110827,0.4307587146759033
110832,0.5643275603652
110839,0.4304068386554718
110859,0.5262581035494804
110861,0.4614030569791794
110863,0.4809558168053627
110865,0.4479026421904564
110881,0.4790075719356537
110889,0.41501425951719284
110891,0.3858698755502701
110894,0.45040374249219894
110895,0.4319990947842598
110907,0.43486882746219635
110914,0.5237214490771294
110933,0.423035129904747
110934,0.39819346368312836
110937,0.4164193645119667
110953,0.41393523663282394
110954,0.4434545636177063
110958,0.49062197655439377
110970,0.5605448260903358
110974,0.511244960129261
110977,0.44153013080358505
110989,0.5621597021818161
110993,0.46075204014778137
110994,0.46606720983982086
111018,0.4398195743560791
111019,0.49120082706213
111030,0.47744620591402054
111032,0.4164193645119667
111041,0.40191148966550827
111045,0.4515371769666672
111048,0.4745125398039818
111052,0.49850908666849136
111070,0.42445065826177597
111084,0.4180673435330391
111091,0.4443984925746918
111104,0.41897647827863693
111108,0.46512921899557114
111112,0.4403641000390053
111127,0.4619407132267952
111142,0.4982301741838455
111146,0.4720388203859329
111165,0.46385447680950165
111168,0.45611899346113205
111169,0.4111498221755028
111172,0.3816034533083439
111173,0.431330181658268
111174,0.4532158151268959
111175,0.5552797466516495
111176,0.44198574870824814
111177,0.46068766713142395
111180,0.4214996472001076
111182,0.4870055839419365
111192,0.5011486560106277
111194,0.4159078747034073
111196,0.4829009175300598
111197,0.4469466507434845
111198,0.5086906254291534
111205,0.4595768302679062
111207,0.47221869975328445
111222,0.44287674874067307
111228,0.5335457101464272
111233,0.4308987483382225
111256,0.3950279802083969
111258,0.4601049944758415
111262,0.4741937145590782
111263,0.44034766405820847
111267,0.47387172281742096
111269,0.4226756617426872
111276,0.41537007689476013
111277,0.559736579656601
111279,0.4492223709821701
111294,0.42216508090496063
111295,0.4917932599782944
111315,0.4566580727696419
111318,0.4256252497434616
111327,0.46902187913656235
111328,0.4246421605348587
111332,0.47910940647125244
111338,0.4496120512485504
111343,0.42845042794942856
111344,0.47901637107133865
111345,0.4769859090447426
111347,0.4387217238545418
111356,0.41537439078092575
111359,0.5284646674990654
111367,0.47970323264598846
111368,0.4580301195383072
111391,0.40851397067308426
111408,0.4217567518353462
111412,0.45947983115911484
111419,0.4554298296570778
111422,0.46122633665800095
111423,0.4184373691678047
111439,0.45095672458410263
111452,0.47221849858760834
111456,0.4516894593834877
111467,0.4253110811114311
111478,0.5074624195694923
111482,0.5480334386229515
111488,0.5215072631835938
111503,0.4884772524237633
111510,0.5607178062200546
111512,0.40957657992839813
111518,0.4463780149817467
111532,0.4700068086385727
111537,0.4078025221824646
111544,0.4134635478258133
111550,0.5075431391596794
111554,0.49979256093502045
111566,0.43253588676452637
111567,0.40942347794771194
111592,0.42911844700574875
111618,0.4311778023838997
111620,0.4992876872420311
111627,0.4254704415798187
111641,0.5501211658120155
111646,0.5091428309679031
111652,0.45748595893383026
111657,0.44959889352321625
111664,0.47788185626268387
111665,0.5061241909861565
111669,0.541479155421257
111673,0.420768603682518
111687,0.45539891719818115
111688,0.44484546035528183
111689,0.4222509041428566
111694,0.48702001571655273
111695,0.5159996822476387
111698,0.5501389279961586
111703,0.4507194384932518
111709,0.5114650279283524
111712,0.48883847147226334
111715,0.4435850828886032
111724,0.5573413595557213
111730,0.4865185394883156
111747,0.4295266717672348
111760,0.46294694393873215
111761,0.41862860321998596
111763,0.5289653763175011
111776,0.5102892220020294
111777,0.4586693346500397
111781,0.4131477400660515
111793,0.46535054594278336
111804,0.47663162648677826
111810,0.4178301468491554
111816,0.38879678398370743
111818,0.4087730124592781
111830,0.46924637258052826
111832,0.5465589612722397
111841,0.5319134816527367
111842,0.43269067257642746
111843,0.45765694230794907
111846,0.41131336241960526
111848,0.4371127784252167
111856,0.43827973306179047
111857,0.4632274731993675
111877,0.4406503289937973
111882,0.45869462937116623
111883,0.42104969918727875
111891,0.4469517692923546
111893,0.4103554040193558
111901,0.5437249913811684
111912,0.49513334035873413
111913,0.41848044097423553
111955,0.452637679874897
111958,0.43785468488931656
111960,0.4286339804530144
111967,0.4700876325368881
112000,0.48854123055934906
112003,0.47634511440992355
112015,0.41095779091119766
112019,0.4186730906367302
112020,0.5237333104014397
112028,0.49628566205501556
112029,0.3980279564857483
112031,0.527132660150528
112039,0.4541003927588463
112042,0.4193648248910904
112049,0.4614153653383255
112052,0.4977845326066017
112054,0.4748018980026245
112055,0.48852767050266266
112063,0.5292360261082649
112070,0.47878526896238327
112071,0.47383813560009
112080,0.414630651473999
112083,0.4628090485930443
112085,0.4497300088405609
112089,0.47234173119068146
112098,0.4808734357357025
112100,0.4506167992949486
112105,0.42203688621520996
112124,0.4345439076423645
112126,0.5022285059094429
112128,0.4273516684770584
112148,0.45720913261175156
112149,0.46388136595487595
112165,0.47675633430480957
112170,0.42189864814281464
112171,0.47426342964172363
112176,0.5053896978497505
112186,0.4025634825229645
112199,0.4811912626028061
112203,0.4801350086927414
112214,0.5149568617343903
112215,0.46991948038339615
112216,0.4902289882302284
112224,0.4947289153933525
112225,0.3905855268239975
112231,0.448201447725296
112234,0.4240405857563019
112235,0.46503398567438126
112236,0.42605772614479065
112254,0.44805629551410675
112265,0.3874509707093239
112271,0.3684913404285908
112284,0.4807715564966202
112287,0.5121626406908035
112295,0.49434422701597214
112303,0.4545874446630478
112307,0.4100765064358711
112310,0.4687303453683853
112312,0.42537732422351837
112313,0.4757271781563759
112326,0.4087244123220444
112333,0.5234491601586342
112334,0.4451277181506157
112339,0.5205929428339005
