SK_ID_CURR,doc_score
108251,0.08941712518249198
108274,0.055734222547057496
108280,0.08941712518249198
108289,0.08941712518249198
108292,0.08941712518249198
108295,0.08941712518249198
108327,0.055734222547057496
108332,0.08941712518249198
108346,0.08941712518249198
108349,0.08941712518249198
108353,0.08941712518249198
108362,0.08941712518249198
108363,0.08941712518249198
108377,0.08941712518249198
108378,0.08941712518249198
108381,0.08941712518249198
108383,0.08941712518249198
108390,0.08941712518249198
108407,0.055734222547057496
108408,0.055734222547057496
108411,0.07510903733488151
108412,0.08941712518249198
108419,0.08941712518249198
108436,0.08941712518249198
108437,0.08941712518249198
108438,0.08941712518249198
108441,0.08941712518249198
108448,0.08941712518249198
108449,0.08941712518249198
108466,0.08941712518249198
108467,0.08941712518249198
108473,0.055734222547057496
108474,0.08941712518249198
108476,0.08941712518249198
108479,0.08941712518249198
108486,0.055734222547057496
108493,0.07510903733488151
108501,0.08941712518249198
108506,0.08941712518249198
108510,0.08941712518249198
108511,0.08941712518249198
108514,0.0790587161994207
108517,0.08941712518249198
108519,0.08941712518249198
108522,0.08941712518249198
108548,0.055734222547057496
108554,0.07510903733488151
108555,0.08941712518249198
108559,0.08941712518249198
108562,0.08941712518249198
108571,0.08941712518249198
108572,0.08941712518249198
108579,0.08941712518249198
108583,0.08941712518249198
108584,0.08941712518249198
108592,0.08941712518249198
108602,0.08941712518249198
108609,0.055734222547057496
108613,0.055734222547057496
108616,0.07510903733488151
108618,0.055734222547057496
108620,0.055734222547057496
108643,0.07510903733488151
108649,0.08941712518249198
108654,0.08941712518249198
108655,0.055734222547057496
108656,0.08941712518249198
108667,0.08941712518249198
108668,0.07510903733488151
108682,0.08941712518249198
108690,0.08941712518249198
108691,0.055682220688316374
108692,0.08941712518249198
108695,0.08941712518249198
108699,0.08941712518249198
108710,0.08941712518249198
108718,0.08941712518249198
108739,0.08941712518249198
108740,0.08941712518249198
108741,0.08941712518249198
108742,0.08941712518249198
108763,0.08941712518249198
108767,0.038724426995489974
108769,0.08941712518249198
108779,0.08941712518249198
108788,0.08941712518249198
108801,0.08941712518249198
108802,0.08941712518249198
108810,0.08941712518249198
108811,0.08941712518249198
108813,0.0790587161994207
108814,0.07510903733488151
108825,0.08941712518249198
108826,0.08941712518249198
108830,0.08941712518249198
108834,0.08941712518249198
108852,0.08941712518249198
108887,0.07510903733488151
108901,0.07510903733488151
108908,0.055734222547057496
108910,0.055682220688316374
108920,0.055734222547057496
108922,0.08941712518249198
108929,0.08941712518249198
108930,0.08941712518249198
108937,0.0790587161994207
108938,0.0790587161994207
108943,0.055734222547057496
108948,0.08941712518249198
108953,0.08941712518249198
108956,0.08941712518249198
108965,0.08941712518249198
108985,0.08941712518249198
108986,0.055734222547057496
108987,0.08941712518249198
108990,0.055734222547057496
108991,0.08941712518249198
108993,0.08941712518249198
109000,0.08941712518249198
109001,0.061847830722299206
109012,0.08941712518249198
109014,0.08941712518249198
109015,0.08941712518249198
109021,0.08941712518249198
109037,0.055734222547057496
109042,0.08941712518249198
109044,0.055734222547057496
109046,0.08941712518249198
109064,0.08941712518249198
109084,0.055734222547057496
109086,0.08941712518249198
109092,0.08941712518249198
109093,0.08941712518249198
109100,0.08941712518249198
109101,0.07510903733488151
109110,0.08941712518249198
109114,0.08941712518249198
109126,0.08941712518249198
109152,0.08941712518249198
109162,0.055682220688316374
109167,0.08941712518249198
109168,0.08941712518249198
109169,0.08941712518249198
109179,0.08941712518249198
109184,0.08941712518249198
109191,0.08941712518249198
109192,0.055734222547057496
109193,0.08941712518249198
109196,0.08941712518249198
109206,0.07510903733488151
109210,0.08941712518249198
109244,0.08941712518249198
109249,0.08941712518249198
109273,0.055734222547057496
109276,0.08941712518249198
109281,0.07510903733488151
109287,0.055734222547057496
109297,0.08941712518249198
109298,0.08941712518249198
109306,0.08941712518249198
109309,0.055734222547057496
109321,0.07510903733488151
109328,0.08941712518249198
109336,0.08941712518249198
109342,0.08941712518249198
109346,0.08941712518249198
109347,0.08941712518249198
109348,0.055734222547057496
109362,0.08941712518249198
109363,0.055734222547057496
109367,0.08941712518249198
109370,0.07510903733488151
109393,0.08941712518249198
109405,0.08941712518249198
109413,0.08941712518249198
109414,0.08941712518249198
109421,0.08941712518249198
109427,0.055682220688316374
109428,0.08941712518249198
109429,0.08941712518249198
109437,0.08941712518249198
109443,0.08941712518249198
109461,0.08941712518249198
109468,0.08941712518249198
109469,0.08941712518249198
109471,0.08941712518249198
109479,0.08941712518249198
109484,0.08941712518249198
109501,0.08941712518249198
109505,0.08941712518249198
109535,0.08941712518249198
109539,0.08941712518249198
109544,0.0790587161994207
109545,0.08941712518249198
109551,0.07510903733488151
109553,0.08941712518249198
109555,0.08941712518249198
109561,0.08941712518249198
109580,0.08941712518249198
109583,0.08941712518249198
109593,0.08941712518249198
109604,0.08941712518249198
109620,0.08941712518249198
109635,0.055734222547057496
109637,0.08941712518249198
109638,0.08941712518249198
109642,0.08941712518249198
109649,0.07510903733488151
109652,0.08941712518249198
109656,0.07510903733488151
109663,0.08941712518249198
109696,0.08941712518249198
109700,0.08941712518249198
109709,0.08941712518249198
109735,0.07510903733488151
109740,0.055734222547057496
109741,0.08941712518249198
109749,0.08941712518249198
109764,0.07510903733488151
109771,0.08941712518249198
109772,0.055734222547057496
109773,0.08941712518249198
109798,0.055734222547057496
109802,0.07510903733488151
109804,0.08941712518249198
109813,0.08941712518249198
109818,0.08941712518249198
109848,0.055734222547057496
109850,0.08941712518249198
109851,0.055734222547057496
109855,0.055734222547057496
109871,0.08941712518249198
109877,0.055734222547057496
109883,0.08941712518249198
109886,0.08941712518249198
109905,0.08941712518249198
109936,0.08941712518249198
109950,0.08941712518249198
109958,0.08941712518249198
109959,0.08941712518249198
109969,0.08941712518249198
109971,0.08941712518249198
109984,0.08941712518249198
109985,0.08941712518249198
109988,0.08941712518249198
109992,0.07510903733488151
110005,0.08941712518249198
110009,0.07510903733488151
110011,0.08941712518249198
110014,0.055734222547057496
110026,0.08941712518249198
110042,0.08941712518249198
110058,0.08941712518249198
110069,0.08941712518249198
110080,0.08941712518249198
110087,0.055734222547057496
110091,0.08941712518249198
110094,0.08941712518249198
110098,0.08941712518249198
110105,0.08941712518249198
110117,0.08941712518249198
110136,0.08941712518249198
110138,0.08941712518249198
110149,0.08941712518249198
110164,0.08941712518249198
110202,0.07510903733488151
110212,0.08941712518249198
110226,0.055682220688316374
110236,0.08941712518249198
110249,0.08941712518249198
110257,0.08941712518249198
110258,0.08941712518249198
110277,0.08941712518249198
110282,0.055682220688316374
110284,0.08941712518249198
110286,0.08941712518249198
110289,0.08941712518249198
110304,0.08941712518249198
110319,0.08941712518249198
110324,0.08941712518249198
110326,0.08941712518249198
110335,0.08941712518249198
110337,0.08941712518249198
110338,0.08941712518249198
110343,0.08941712518249198
110345,0.08941712518249198
110347,0.08941712518249198
110355,0.08941712518249198
110359,0.07510903733488151
110360,0.08941712518249198
110364,0.08941712518249198
110371,0.08941712518249198
110372,0.08941712518249198
110376,0.08941712518249198
110379,0.08941712518249198
110380,0.08941712518249198
110393,0.08941712518249198
110401,0.08941712518249198
110406,0.08941712518249198
110411,0.08941712518249198
110416,0.055734222547057496
110420,0.0790587161994207
110443,0.08941712518249198
110465,0.055734222547057496
110468,0.08941712518249198
110469,0.0790587161994207
110471,0.08941712518249198
110487,0.08941712518249198
110491,0.08941712518249198
110504,0.08941712518249198
110547,0.07510903733488151
110550,0.08941712518249198
110559,0.08941712518249198
110578,0.08941712518249198
110582,0.08941712518249198
110590,0.08941712518249198
110598,0.055734222547057496
110601,0.08941712518249198
110602,0.08941712518249198
110604,0.08941712518249198
110625,0.055734222547057496
110626,0.0790587161994207
110636,0.08941712518249198
110637,0.07510903733488151
110638,0.08941712518249198
110646,0.07510903733488151
110648,0.08941712518249198
110652,0.08941712518249198
110681,0.08941712518249198
110682,0.055734222547057496
110687,0.08941712518249198
110691,0.08941712518249198
110694,0.08941712518249198
110695,0.08941712518249198
110696,0.08941712518249198
110708,0.08941712518249198
110710,0.0790587161994207
110717,0.08941712518249198
110730,0.08941712518249198
110740,0.08941712518249198
110742,0.08941712518249198
110747,0.08941712518249198
110761,0.08941712518249198
110766,0.08941712518249198
110769,0.08941712518249198
110774,0.08941712518249198
110803,0.08941712518249198
110805,0.08941712518249198
110809,0.08941712518249198
110827,0.055734222547057496
110832,0.07510903733488151
110839,0.08941712518249198
110859,0.08941712518249198
110861,0.08941712518249198
110863,0.08941712518249198
110865,0.08941712518249198
110881,0.08941712518249198
110889,0.08941712518249198
110891,0.08941712518249198
110894,0.08941712518249198
110895,0.08941712518249198
110907,0.08941712518249198
110914,0.08941712518249198
110933,0.08941712518249198
110934,0.08941712518249198
110937,0.055734222547057496
110953,0.08941712518249198
110954,0.08941712518249198
110958,0.08941712518249198
110970,0.061847830722299206
110974,0.08941712518249198
110977,0.08941712518249198
110989,0.08941712518249198
110993,0.08941712518249198
110994,0.08941712518249198
111018,0.08941712518249198
111019,0.08941712518249198
111030,0.08941712518249198
111032,0.08941712518249198
111041,0.08941712518249198
111045,0.08941712518249198
111048,0.08941712518249198
111052,0.08941712518249198
111070,0.08941712518249198
111084,0.055734222547057496
111091,0.08941712518249198
111104,0.08941712518249198
111108,0.07510903733488151
111112,0.08941712518249198
111127,0.08941712518249198
111142,0.08941712518249198
111146,0.08941712518249198
111165,0.08941712518249198
111168,0.055734222547057496
111169,0.08941712518249198
111172,0.08941712518249198
111173,0.08941712518249198
111174,0.08941712518249198
111175,0.08941712518249198
111176,0.08941712518249198
111177,0.08941712518249198
111180,0.08941712518249198
111182,0.08941712518249198
111192,0.08941712518249198
111194,0.08941712518249198
111196,0.08941712518249198
111197,0.07510903733488151
111198,0.08941712518249198
111205,0.07510903733488151
111207,0.07510903733488151
111222,0.08941712518249198
111228,0.08941712518249198
111233,0.08941712518249198
111256,0.08941712518249198
111258,0.08941712518249198
111262,0.07510903733488151
111263,0.08941712518249198
111267,0.07510903733488151
111269,0.08941712518249198
111276,0.08941712518249198
111277,0.08941712518249198
111279,0.08941712518249198
111290,0.055682220688316374
111294,0.055682220688316374
111295,0.08941712518249198
111315,0.08941712518249198
111318,0.07510903733488151
111327,0.08941712518249198
111328,0.07510903733488151
111332,0.08941712518249198
111338,0.08941712518249198
111343,0.08941712518249198
111344,0.08941712518249198
111345,0.08941712518249198
111347,0.08941712518249198
111356,0.08941712518249198
111359,0.055734222547057496
111367,0.08941712518249198
111368,0.08941712518249198
111391,0.055734222547057496
111408,0.07510903733488151
111412,0.08941712518249198
111419,0.08941712518249198
111422,0.055734222547057496
111423,0.08941712518249198
111439,0.08941712518249198
111452,0.08941712518249198
111456,0.08941712518249198
111467,0.08941712518249198
111478,0.08941712518249198
111482,0.08941712518249198
111488,0.08941712518249198
111503,0.08941712518249198
111510,0.08941712518249198
111512,0.055734222547057496
111518,0.08941712518249198
111532,0.08941712518249198
111537,0.08941712518249198
111541,0.07510903733488151
111544,0.08941712518249198
111550,0.08941712518249198
111554,0.08941712518249198
111560,0.055682220688316374
111566,0.08941712518249198
111567,0.08941712518249198
111592,0.055734222547057496
111618,0.08941712518249198
111620,0.055734222547057496
111627,0.055734222547057496
111641,0.08941712518249198
111646,0.08941712518249198
111652,0.08941712518249198
111657,0.08941712518249198
111664,0.07510903733488151
111665,0.08941712518249198
111669,0.08941712518249198
111673,0.055734222547057496
111687,0.08941712518249198
111688,0.08941712518249198
111689,0.08941712518249198
111694,0.08941712518249198
111695,0.08941712518249198
111698,0.08941712518249198
111703,0.08941712518249198
111709,0.08941712518249198
111712,0.07510903733488151
111715,0.08941712518249198
111724,0.08941712518249198
111730,0.08941712518249198
111747,0.08941712518249198
111760,0.08941712518249198
111761,0.08941712518249198
111763,0.08941712518249198
111776,0.08941712518249198
111777,0.055734222547057496
111781,0.07510903733488151
